TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.93523324,1
1.0,0.9352649,1
1.0,0.93522215,1
1.0,0.9352572,1
1.0,0.935267,1
0.0,0.93522745,1
1.0,0.9352501,1
0.0,0.93523115,1
1.0,0.9352193,1
0.0,0.93521214,1
1.0,0.935248,1
0.0,0.9352351,1
1.0,0.9352783,1
1.0,0.9352666,1
1.0,0.93524957,1
1.0,0.93526745,1
1.0,0.93521017,1
1.0,0.9352789,1
1.0,0.9352071,1
1.0,0.9352541,1
1.0,0.9352493,1
1.0,0.93524784,1
1.0,0.93523085,1
1.0,0.9352693,1
0.0,0.9352183,1
0.0,0.93528926,1
1.0,0.93523514,1
1.0,0.93524396,1
1.0,0.9352459,1
1.0,0.93522507,1
1.0,0.93520635,1
1.0,0.93525374,1
0.0,0.9352102,1
1.0,0.935239,1
1.0,0.9352707,1
1.0,0.9352412,1
1.0,0.9352144,1
1.0,0.93527025,1
1.0,0.9352171,1
1.0,0.93529695,1
1.0,0.9352631,1
0.0,0.9352358,1
1.0,0.93527037,1
1.0,0.9352584,1
1.0,0.93524283,1
1.0,0.9352131,1
1.0,0.9352312,1
0.0,0.9352462,1
1.0,0.935263,1
1.0,0.93525875,1
1.0,0.9352337,1
1.0,0.93525547,1
1.0,0.9352641,1
1.0,0.93526953,1
1.0,0.93523914,1
1.0,0.93524647,1
1.0,0.9352705,1
1.0,0.935247,1
1.0,0.9352282,1
1.0,0.935236,1
0.0,0.9352747,1
1.0,0.9352711,1
1.0,0.9352658,1
1.0,0.9352415,1
1.0,0.9352415,1
1.0,0.93526715,1
1.0,0.93526006,1
1.0,0.9352485,1
1.0,0.9352666,1
1.0,0.9352563,1
0.0,0.9352735,1
1.0,0.9352663,1
1.0,0.9352722,1
1.0,0.9352696,1
1.0,0.9352647,1
1.0,0.9352694,1
1.0,0.93527144,1
1.0,0.93526775,1
1.0,0.93526715,1
1.0,0.93528783,1
1.0,0.9352737,1
1.0,0.93525976,1
1.0,0.935268,1
1.0,0.9352694,1
1.0,0.9352727,1
1.0,0.9352479,1
1.0,0.9352902,1
1.0,0.93526053,1
1.0,0.93524987,1
1.0,0.93525666,1
1.0,0.93526924,1
1.0,0.93526745,1
1.0,0.93528533,1
1.0,0.9352726,1
1.0,0.9352822,1
1.0,0.9352756,1
1.0,0.93525827,1
1.0,0.9352862,1
1.0,0.9352758,1
1.0,0.93527585,1
1.0,0.93527603,1
1.0,0.9352671,1
1.0,0.935274,1
1.0,0.9352796,1
1.0,0.93527985,1
1.0,0.93527955,1
1.0,0.9352789,1
1.0,0.9352757,1
1.0,0.9352772,1
1.0,0.93527603,1
1.0,0.935283,1
1.0,0.9352807,1
1.0,0.9352788,1
1.0,0.9352776,1
1.0,0.9352775,1
1.0,0.935285,1
1.0,0.93527484,1
1.0,0.9352826,1
1.0,0.9352855,1
1.0,0.935285,1
1.0,0.9352809,1
1.0,0.935277,1
1.0,0.9352779,1
1.0,0.93528056,1
1.0,0.93528533,1
1.0,0.9352847,1
1.0,0.93528587,1
1.0,0.93528444,1
1.0,0.9352166,1
1.0,0.9352572,1
1.0,0.9352471,1
1.0,0.935231,1
1.0,0.93525296,1
1.0,0.9352786,1
1.0,0.93523735,1
1.0,0.93524486,1
0.0,0.9352209,1
1.0,0.9352917,1
0.0,0.93525654,1
1.0,0.93522394,1
1.0,0.9351642,1
0.0,0.93524134,1
1.0,0.9352076,1
1.0,0.93523484,1
1.0,0.93525517,1
1.0,0.9352444,1
1.0,0.9351849,1
1.0,0.93522936,1
1.0,0.9351976,1
1.0,0.9352023,1
1.0,0.9352197,1
1.0,0.9352371,1
1.0,0.9352558,1
1.0,0.93517697,1
0.0,0.9352888,1
1.0,0.93523085,1
1.0,0.93524027,1
1.0,0.9352379,1
0.0,0.93526417,1
1.0,0.9352761,1
1.0,0.9352487,1
1.0,0.9352373,1
