TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.93523353,1
1.0,0.9352853,1
1.0,0.9352154,1
1.0,0.93527275,1
1.0,0.93528867,1
0.0,0.93522394,1
1.0,0.93526095,1
0.0,0.93522996,1
1.0,0.9352106,1
0.0,0.9351989,1
1.0,0.93525773,1
0.0,0.93523645,1
1.0,0.93530726,1
1.0,0.9352882,1
1.0,0.9352601,1
1.0,0.9352895,1
1.0,0.93519557,1
1.0,0.9353082,1
1.0,0.9351907,1
1.0,0.9352676,1
1.0,0.9352598,1
1.0,0.9352575,1
1.0,0.93522954,1
1.0,0.93529266,1
0.0,0.9352088,1
0.0,0.93532526,1
1.0,0.9352366,1
1.0,0.93525106,1
1.0,0.93525416,1
1.0,0.93522006,1
1.0,0.9351894,1
1.0,0.935267,1
0.0,0.9351957,1
1.0,0.9352429,1
1.0,0.9352949,1
1.0,0.9352466,1
1.0,0.93520254,1
1.0,0.9352941,1
1.0,0.93520707,1
1.0,0.9353377,1
1.0,0.9352824,1
0.0,0.9352376,1
1.0,0.93529433,1
1.0,0.9352747,1
1.0,0.93524927,1
1.0,0.9352004,1
1.0,0.9352301,1
0.0,0.9352548,1
1.0,0.9352821,1
1.0,0.9352753,1
1.0,0.9352341,1
1.0,0.93526983,1
1.0,0.935284,1
1.0,0.93529296,1
1.0,0.9352431,1
1.0,0.9352552,1
1.0,0.93529445,1
1.0,0.93525606,1
1.0,0.9352252,1
1.0,0.9352379,1
0.0,0.9353014,1
1.0,0.93529534,1
1.0,0.9352867,1
1.0,0.93524706,1
1.0,0.93524706,1
1.0,0.9352891,1
1.0,0.93527734,1
1.0,0.93525857,1
1.0,0.9352882,1
1.0,0.93527114,1
0.0,0.93529946,1
1.0,0.93528765,1
1.0,0.93529725,1
1.0,0.9352932,1
1.0,0.93528503,1
1.0,0.9352928,1
1.0,0.935296,1
1.0,0.9352899,1
1.0,0.9352891,1
1.0,0.9353229,1
1.0,0.93529975,1
1.0,0.9352769,1
1.0,0.93529046,1
1.0,0.9352928,1
1.0,0.9352981,1
1.0,0.9352576,1
1.0,0.93532693,1
1.0,0.93527806,1
1.0,0.93526065,1
1.0,0.9352718,1
