TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.72888994,1
1.0,0.7289525,1
1.0,0.728868,1
1.0,0.7289374,1
1.0,0.7289567,1
0.0,0.72887844,1
1.0,0.72892314,1
0.0,0.72888577,1
1.0,0.7288622,1
0.0,0.72884816,1
1.0,0.72891927,1
0.0,0.72889346,1
1.0,0.7289791,1
1.0,0.72895604,1
1.0,0.72892207,1
1.0,0.7289577,1
1.0,0.72884417,1
1.0,0.7289803,1
1.0,0.72883826,1
1.0,0.72893125,1
1.0,0.7289217,1
1.0,0.7289189,1
1.0,0.7288852,1
1.0,0.7289614,1
0.0,0.7288602,1
0.0,0.729001,1
1.0,0.7288937,1
1.0,0.7289111,1
1.0,0.7289149,1
1.0,0.7288738,1
1.0,0.72883666,1
1.0,0.7289305,1
0.0,0.7288443,1
1.0,0.7289013,1
1.0,0.7289642,1
1.0,0.72890574,1
1.0,0.72885257,1
1.0,0.7289632,1
1.0,0.728858,1
1.0,0.729016,1
1.0,0.72894907,1
0.0,0.72889495,1
1.0,0.7289635,1
1.0,0.7289397,1
1.0,0.72890896,1
1.0,0.7288499,1
1.0,0.7288859,1
0.0,0.7289157,1
1.0,0.7289488,1
1.0,0.7289405,1
1.0,0.7288907,1
1.0,0.7289338,1
1.0,0.72895104,1
1.0,0.7289618,1
1.0,0.72890157,1
1.0,0.72891617,1
1.0,0.7289637,1
1.0,0.72891724,1
1.0,0.7288799,1
1.0,0.7288953,1
0.0,0.7289721,1
1.0,0.7289647,1
1.0,0.7289543,1
1.0,0.72890633,1
1.0,0.72890633,1
1.0,0.7289571,1
1.0,0.728943,1
1.0,0.7289202,1
1.0,0.728956,1
1.0,0.72893554,1
0.0,0.7289697,1
1.0,0.7289554,1
1.0,0.728967,1
1.0,0.72896206,1
1.0,0.7289522,1
1.0,0.72896165,1
1.0,0.72896546,1
1.0,0.72895825,1
1.0,0.7289571,1
1.0,0.728998,1
1.0,0.72897005,1
1.0,0.7289424,1
1.0,0.7289588,1
1.0,0.72896165,1
1.0,0.72896796,1
1.0,0.728919,1
1.0,0.7290029,1
1.0,0.7289439,1
1.0,0.7289228,1
1.0,0.7289362,1
1.0,0.7289613,1
1.0,0.7289577,1
1.0,0.72899306,1
1.0,0.7289677,1
1.0,0.72898674,1
1.0,0.7289737,1
1.0,0.7289395,1
1.0,0.72899485,1
1.0,0.72897404,1
1.0,0.7289742,1
1.0,0.7289746,1
1.0,0.72895694,1
1.0,0.72897065,1
1.0,0.72898173,1
1.0,0.7289822,1
1.0,0.7289816,1
1.0,0.7289803,1
1.0,0.7289738,1
1.0,0.72897696,1
1.0,0.7289746,1
1.0,0.72898847,1
1.0,0.72898376,1
1.0,0.7289801,1
1.0,0.7289777,1
1.0,0.72897756,1
1.0,0.7289924,1
1.0,0.72897226,1
1.0,0.72898763,1
1.0,0.72899336,1
1.0,0.72899246,1
1.0,0.7289843,1
1.0,0.7289765,1
1.0,0.7289783,1
1.0,0.7289835,1
1.0,0.72899306,1
1.0,0.7289918,1
1.0,0.7289941,1
1.0,0.7289913,1
1.0,0.72885704,1
1.0,0.7289374,1
1.0,0.7289175,1
1.0,0.72888535,1
1.0,0.728929,1
1.0,0.7289797,1
1.0,0.72889805,1
1.0,0.7289129,1
0.0,0.72886544,1
1.0,0.72900575,1
0.0,0.72893596,1
1.0,0.7288715,1
1.0,0.72875327,1
0.0,0.728906,1
1.0,0.72883904,1
1.0,0.728893,1
1.0,0.7289333,1
1.0,0.72891194,1
1.0,0.72879416,1
1.0,0.72888213,1
1.0,0.7288193,1
1.0,0.7288287,1
1.0,0.7288631,1
1.0,0.7288976,1
1.0,0.7289345,1
1.0,0.72877854,1
0.0,0.7289999,1
1.0,0.7288852,1
1.0,0.7289038,1
1.0,0.7288991,1
0.0,0.7289513,1
1.0,0.72897464,1
1.0,0.7289205,1
1.0,0.7288979,1
1.0,0.7289381,1
1.0,0.72893226,1
1.0,0.7289705,1
1.0,0.72895014,1
1.0,0.7289309,1
1.0,0.7289138,1
1.0,0.7289438,1
1.0,0.72889525,1
0.0,0.7289016,1
1.0,0.7288997,1
1.0,0.7289158,1
1.0,0.7289024,1
1.0,0.7288683,1
1.0,0.72895265,1
1.0,0.7288497,1
1.0,0.7289632,1
1.0,0.7289459,1
1.0,0.72894204,1
1.0,0.72889656,1
1.0,0.7289562,1
1.0,0.7289092,1
1.0,0.7289357,1
1.0,0.7289095,1
0.0,0.72890896,1
1.0,0.72896475,1
1.0,0.7289474,1
1.0,0.72894025,1
1.0,0.7289794,1
1.0,0.72888833,1
1.0,0.7289571,1
1.0,0.7289537,1
0.0,0.7289459,1
1.0,0.7289448,1
1.0,0.7289299,1
1.0,0.7289262,1
1.0,0.72894806,1
1.0,0.7289684,1
1.0,0.7289086,1
1.0,0.72889644,1
1.0,0.72894865,1
0.0,0.7289148,1
1.0,0.72897136,1
1.0,0.7289275,1
1.0,0.7289338,1
0.0,0.72894967,1
0.0,0.7289219,1
1.0,0.7289781,1
1.0,0.7289641,1
0.0,0.72893226,1
0.0,0.72891754,1
1.0,0.7289715,1
0.0,0.7289748,1
1.0,0.7289452,1
1.0,0.72899854,1
1.0,0.72894317,1
1.0,0.7289569,1
1.0,0.72896713,1
0.0,0.7289728,1
1.0,0.7289872,1
1.0,0.7289981,1
0.0,0.72896737,1
1.0,0.728992,1
1.0,0.7289814,1
1.0,0.7289626,1
1.0,0.7289847,1
1.0,0.72898895,1
1.0,0.72898644,1
1.0,0.72898436,1
1.0,0.72897434,1
1.0,0.7289767,1
1.0,0.7289711,1
1.0,0.7289795,1
1.0,0.7289827,1
1.0,0.7289928,1
1.0,0.7289798,1
1.0,0.72898245,1
1.0,0.728989,1
1.0,0.7289829,1
1.0,0.72899604,1
1.0,0.7289948,1
1.0,0.7289849,1
1.0,0.72897923,1
1.0,0.72898984,1
1.0,0.7289877,1
1.0,0.72898686,1
1.0,0.7289885,1
1.0,0.7289956,1
1.0,0.7289892,1
1.0,0.72898734,1
1.0,0.7289869,1
1.0,0.7289915,1
1.0,0.728997,1
1.0,0.72899437,1
1.0,0.7289928,1
1.0,0.7289514,1
1.0,0.7288888,1
1.0,0.72888094,1
1.0,0.728849,1
1.0,0.7288429,1
1.0,0.72894335,1
1.0,0.7288835,1
1.0,0.7288094,1
1.0,0.7289017,1
1.0,0.7289611,1
1.0,0.72891474,1
1.0,0.72893894,1
1.0,0.7289471,1
1.0,0.7289813,1
1.0,0.72893673,1
1.0,0.7288701,1
1.0,0.72888315,1
1.0,0.72901773,1
1.0,0.72891784,1
1.0,0.72883546,1
1.0,0.72892475,1
1.0,0.72894037,1
1.0,0.72887003,1
1.0,0.72904027,1
1.0,0.7289308,1
1.0,0.7288617,1
1.0,0.7288976,1
0.0,0.7289111,1
1.0,0.7289332,1
1.0,0.728897,1
0.0,0.7289738,1
1.0,0.72891176,1
1.0,0.7289728,1
1.0,0.72884804,1
1.0,0.72892594,1
1.0,0.72890264,1
1.0,0.72892034,1
1.0,0.7288766,1
1.0,0.7289524,1
1.0,0.7288979,1
1.0,0.7289049,1
1.0,0.7289386,1
1.0,0.728957,1
1.0,0.7289201,1
1.0,0.728899,1
0.0,0.7289506,1
1.0,0.7289149,1
1.0,0.7289163,1
1.0,0.72892314,1
1.0,0.7287904,1
1.0,0.728902,1
1.0,0.72898597,1
1.0,0.72898954,1
1.0,0.72895634,1
1.0,0.7289233,1
1.0,0.728899,1
1.0,0.7289524,1
1.0,0.7289701,1
1.0,0.7289076,1
1.0,0.72893137,1
1.0,0.72893494,1
1.0,0.7289551,1
1.0,0.72895956,1
1.0,0.7289419,1
1.0,0.72889453,1
1.0,0.7289348,1
1.0,0.7289596,1
1.0,0.72895294,1
1.0,0.72899354,1
1.0,0.72899896,1
1.0,0.72897565,1
1.0,0.72892606,1
1.0,0.72893935,1
1.0,0.72894216,1
1.0,0.728946,1
1.0,0.7289693,1
1.0,0.7289927,1
1.0,0.7289479,1
1.0,0.7289821,1
1.0,0.7289581,1
1.0,0.7289179,1
1.0,0.7289347,1
1.0,0.7289841,1
1.0,0.72895163,1
1.0,0.72895366,1
1.0,0.7289656,1
1.0,0.72897226,1
1.0,0.72896194,1
1.0,0.72897613,1
1.0,0.7289754,1
1.0,0.7289681,1
1.0,0.7289459,1
1.0,0.7289579,1
1.0,0.7290117,1
1.0,0.72897106,1
1.0,0.72897786,1
1.0,0.7290063,1
1.0,0.7289782,1
1.0,0.7289872,1
1.0,0.7289643,1
1.0,0.72897553,1
1.0,0.7289777,1
1.0,0.7289645,1
1.0,0.728988,1
1.0,0.72897565,1
1.0,0.72897124,1
1.0,0.7289697,1
1.0,0.72899383,1
1.0,0.72897977,1
1.0,0.7289753,1
1.0,0.72897637,1
1.0,0.72899437,1
1.0,0.72898585,1
1.0,0.7289823,1
1.0,0.7289935,1
1.0,0.72898257,1
1.0,0.72899246,1
1.0,0.7289842,1
1.0,0.7289924,1
1.0,0.72898525,1
1.0,0.72898424,1
1.0,0.7289858,1
1.0,0.7289892,1
1.0,0.7289913,1
1.0,0.72899216,1
1.0,0.728992,1
1.0,0.72899044,1
1.0,0.7289913,1
1.0,0.7289094,1
1.0,0.72894645,1
1.0,0.7288688,1
1.0,0.7289172,1
1.0,0.72891325,1
0.0,0.7288652,1
1.0,0.7288289,1
1.0,0.72888166,1
1.0,0.7288845,1
1.0,0.7288405,1
1.0,0.7288693,1
1.0,0.7287575,1
1.0,0.72894466,1
1.0,0.72892183,1
1.0,0.7289453,1
1.0,0.7288531,1
1.0,0.72896636,1
1.0,0.7288269,1
1.0,0.7288989,1
0.0,0.7288787,1
1.0,0.7289784,1
1.0,0.72891325,1
1.0,0.7288857,1
1.0,0.7289064,1
1.0,0.72885287,1
1.0,0.72894096,1
1.0,0.728898,1
1.0,0.7290207,1
1.0,0.72893876,1
1.0,0.72890884,1
1.0,0.728824,1
1.0,0.72882473,1
1.0,0.7289314,1
1.0,0.7289217,1
1.0,0.7289288,1
1.0,0.72884226,1
1.0,0.72886664,1
1.0,0.7289217,1
0.0,0.72892463,1
0.0,0.7289382,1
0.0,0.72889656,1
1.0,0.7289044,1
1.0,0.72894454,1
0.0,0.72892535,1
0.0,0.72898716,1
0.0,0.7288872,1
1.0,0.7289168,1
0.0,0.72891605,1
1.0,0.7289167,1
1.0,0.72896147,1
1.0,0.72893775,1
1.0,0.7288911,1
0.0,0.72894555,1
1.0,0.72896075,1
1.0,0.7289158,1
1.0,0.72894937,1
1.0,0.72895205,1
1.0,0.728955,1
1.0,0.72887284,1
0.0,0.72889763,1
1.0,0.72889566,1
1.0,0.7289189,1
1.0,0.7288716,1
1.0,0.7289446,1
1.0,0.7290386,1
1.0,0.7288919,1
1.0,0.7289319,1
1.0,0.72894406,1
1.0,0.7289518,1
1.0,0.7289448,1
1.0,0.72893584,1
1.0,0.72892076,1
1.0,0.7289502,1
1.0,0.72890145,1
1.0,0.7289067,1
1.0,0.728953,1
1.0,0.7289363,1
1.0,0.72889566,1
1.0,0.7289709,1
1.0,0.7289205,1
1.0,0.72895235,1
1.0,0.72898316,1
1.0,0.7289822,1
1.0,0.7289537,1
1.0,0.72894967,1
1.0,0.7289448,1
1.0,0.7289886,1
1.0,0.72896075,1
1.0,0.72893834,1
1.0,0.7289775,1
1.0,0.72897536,1
1.0,0.7289576,1
1.0,0.72896,1
1.0,0.7289737,1
1.0,0.7289736,1
1.0,0.72898066,1
1.0,0.7289438,1
1.0,0.72897243,1
1.0,0.72897625,1
1.0,0.7289559,1
1.0,0.72897977,1
1.0,0.72899425,1
1.0,0.7289613,1
1.0,0.728985,1
1.0,0.7289776,1
1.0,0.72895473,1
1.0,0.7289783,1
1.0,0.72896314,1
1.0,0.7289912,1
1.0,0.72898793,1
1.0,0.72897464,1
1.0,0.7289571,1
1.0,0.7289769,1
0.0,0.72899294,1
1.0,0.72896177,1
1.0,0.7289808,1
1.0,0.72898257,1
1.0,0.7289823,1
1.0,0.7289775,1
1.0,0.7289935,1
1.0,0.72898614,1
1.0,0.728986,1
1.0,0.72899604,1
