TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.93756235,1
1.0,0.9375365,1
1.0,0.9376032,1
1.0,0.93755674,1
1.0,0.93767166,1
0.0,0.93754685,1
1.0,0.9375521,1
0.0,0.9376113,1
1.0,0.9375914,1
0.0,0.937576,1
1.0,0.93757355,1
0.0,0.93762374,1
1.0,0.93759793,1
1.0,0.9375877,1
1.0,0.93757546,1
1.0,0.93760866,1
1.0,0.93761855,1
1.0,0.9376344,1
1.0,0.93760806,1
1.0,0.9376108,1
1.0,0.9375926,1
1.0,0.937539,1
1.0,0.93757534,1
0.0,0.93759,1
0.0,0.9376646,1
1.0,0.93761474,1
0.0,0.9375876,1
1.0,0.9376114,1
1.0,0.9375505,1
1.0,0.9375524,1
1.0,0.93759257,1
1.0,0.9376019,1
1.0,0.93758166,1
0.0,0.93757606,1
1.0,0.9376,1
1.0,0.9376172,1
1.0,0.93754745,1
1.0,0.93758875,1
1.0,0.93756,1
1.0,0.93759984,1
1.0,0.9375792,1
1.0,0.9376545,1
0.0,0.93759817,1
1.0,0.9375906,1
1.0,0.93756616,1
1.0,0.93758535,1
1.0,0.9376048,1
1.0,0.93762845,1
0.0,0.9376239,1
1.0,0.9376154,1
1.0,0.9376378,1
1.0,0.93759197,1
1.0,0.93761444,1
1.0,0.93763953,1
1.0,0.9375948,1
1.0,0.93760866,1
1.0,0.9376628,1
1.0,0.93762326,1
1.0,0.9375929,1
1.0,0.93758845,1
1.0,0.93762726,1
1.0,0.937595,1
1.0,0.9375952,1
1.0,0.93759143,1
1.0,0.9376108,1
1.0,0.9376084,1
1.0,0.93762046,1
1.0,0.9376211,1
1.0,0.9376236,1
1.0,0.9376281,1
1.0,0.937639,1
1.0,0.9376291,1
1.0,0.9376131,1
1.0,0.9376227,1
0.0,0.93762755,1
0.0,0.9376444,1
1.0,0.9376124,1
1.0,0.93760806,1
1.0,0.9376414,1
1.0,0.9376415,1
1.0,0.9376216,1
1.0,0.93761885,1
1.0,0.9376396,1
1.0,0.9376272,1
1.0,0.9376683,1
1.0,0.9376421,1
1.0,0.9376296,1
0.0,0.9376368,1
1.0,0.9376435,1
1.0,0.93762577,1
1.0,0.9376358,1
1.0,0.93763614,1
1.0,0.9376462,1
1.0,0.9376254,1
