TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.93757206,1
1.0,0.9375291,1
1.0,0.93763965,1
1.0,0.9375626,1
1.0,0.937753,1
0.0,0.9375464,1
1.0,0.9375551,1
0.0,0.93765306,1
1.0,0.93762016,1
0.0,0.9375945,1
1.0,0.9375905,1
0.0,0.9376738,1
1.0,0.93763083,1
1.0,0.93761396,1
1.0,0.93759376,1
1.0,0.9376488,1
1.0,0.937665,1
1.0,0.9376914,1
1.0,0.9376478,1
1.0,0.9376523,1
1.0,0.93762225,1
1.0,0.93753326,1
1.0,0.9375935,1
0.0,0.93761784,1
0.0,0.9377414,1
1.0,0.9376589,1
0.0,0.93761384,1
1.0,0.93765324,1
1.0,0.93755233,1
1.0,0.9375555,1
1.0,0.93762213,1
1.0,0.93763757,1
1.0,0.9376041,1
0.0,0.93759465,1
1.0,0.9376344,1
1.0,0.9376629,1
1.0,0.93754745,1
1.0,0.9376159,1
1.0,0.93756825,1
1.0,0.9376341,1
1.0,0.9375999,1
1.0,0.93772465,1
0.0,0.93763125,1
1.0,0.9376188,1
1.0,0.93757844,1
1.0,0.9376101,1
1.0,0.9376423,1
1.0,0.93768144,1
0.0,0.937674,1
1.0,0.93766,1
1.0,0.93769705,1
1.0,0.93762106,1
1.0,0.93765837,1
1.0,0.9376999,1
1.0,0.9376257,1
1.0,0.9376488,1
1.0,0.93773836,1
1.0,0.937673,1
1.0,0.9376228,1
1.0,0.93761533,1
1.0,0.93767947,1
1.0,0.9376261,1
1.0,0.9376263,1
1.0,0.93762016,1
1.0,0.9376523,1
1.0,0.93764836,1
1.0,0.93766814,1
1.0,0.9376693,1
1.0,0.9376735,1
1.0,0.93768084,1
1.0,0.93769896,1
1.0,0.9376826,1
1.0,0.9376562,1
1.0,0.937672,1
0.0,0.93768,1
0.0,0.93770796,1
1.0,0.9376549,1
1.0,0.9376478,1
1.0,0.93770283,1
1.0,0.9377031,1
1.0,0.9376701,1
1.0,0.9376655,1
1.0,0.9376999,1
1.0,0.93767947,1
1.0,0.93774736,1
1.0,0.9377041,1
1.0,0.93768334,1
0.0,0.9376954,1
1.0,0.93770653,1
1.0,0.937677,1
1.0,0.9376937,1
1.0,0.9376944,1
1.0,0.9377109,1
1.0,0.9376764,1
1.0,0.9377111,1
1.0,0.9376894,1
1.0,0.9377096,1
1.0,0.93770874,1
1.0,0.93771,1
1.0,0.93771404,1
1.0,0.937694,1
1.0,0.937707,1
1.0,0.9376987,1
1.0,0.93769455,1
1.0,0.93770915,1
1.0,0.93770117,1
1.0,0.93772215,1
1.0,0.9377064,1
1.0,0.9376996,1
1.0,0.9377002,1
1.0,0.93768793,1
1.0,0.93770397,1
1.0,0.9377034,1
1.0,0.9377027,1
1.0,0.93770766,1
1.0,0.93771267,1
1.0,0.93769896,1
1.0,0.9377211,1
1.0,0.93771225,1
1.0,0.93771625,1
1.0,0.93770474,1
1.0,0.93771225,1
1.0,0.93770653,1
1.0,0.9377124,1
1.0,0.93770874,1
1.0,0.93771046,1
1.0,0.93771267,1
1.0,0.9377131,1
1.0,0.9375623,1
1.0,0.9375508,1
1.0,0.9375822,1
1.0,0.93756807,1
1.0,0.937619,1
1.0,0.9375583,1
1.0,0.93757457,1
1.0,0.93752396,1
1.0,0.9376042,1
0.0,0.93757206,1
1.0,0.937575,1
1.0,0.93762195,1
0.0,0.9375884,1
1.0,0.93766963,1
1.0,0.9376665,1
1.0,0.937519,1
1.0,0.93755674,1
1.0,0.93774855,1
1.0,0.93766385,1
1.0,0.9376545,1
1.0,0.93757844,1
1.0,0.9375888,1
1.0,0.9375862,1
1.0,0.93754166,1
1.0,0.93763953,1
0.0,0.9376085,1
1.0,0.9376237,1
1.0,0.93762064,1
1.0,0.9376261,1
0.0,0.93758273,1
1.0,0.9375996,1
1.0,0.937621,1
1.0,0.9376129,1
1.0,0.9376109,1
1.0,0.93761814,1
0.0,0.9376152,1
1.0,0.9376394,1
1.0,0.9375617,1
1.0,0.9377023,1
1.0,0.9376763,1
1.0,0.9376149,1
1.0,0.9376321,1
1.0,0.93764424,1
0.0,0.9376525,1
1.0,0.9376601,1
1.0,0.9376674,1
1.0,0.9376279,1
1.0,0.9376076,1
1.0,0.93760735,1
1.0,0.93755174,1
1.0,0.9376373,1
1.0,0.9376408,1
1.0,0.9376133,1
1.0,0.93761814,1
1.0,0.93766856,1
1.0,0.9376735,1
1.0,0.93769526,1
1.0,0.9377056,1
0.0,0.93769914,1
1.0,0.93765366,1
1.0,0.9376149,1
1.0,0.9376518,1
1.0,0.93760633,1
1.0,0.93763584,1
1.0,0.93767905,1
1.0,0.93767834,1
1.0,0.9376454,1
1.0,0.9376974,1
1.0,0.93768305,1
1.0,0.9376692,1
1.0,0.9376966,1
1.0,0.93767726,1
1.0,0.93767613,1
1.0,0.9376321,1
1.0,0.93767184,1
1.0,0.93767697,1
1.0,0.9377324,1
0.0,0.9377035,1
0.0,0.9377454,1
1.0,0.9376774,1
1.0,0.9376972,1
0.0,0.9376956,1
0.0,0.9376984,1
1.0,0.9376753,1
1.0,0.9376932,1
1.0,0.9376618,1
1.0,0.9376766,1
1.0,0.93769526,1
1.0,0.93769133,1
1.0,0.93769634,1
1.0,0.9377017,1
1.0,0.93772024,1
1.0,0.9377016,1
1.0,0.9377061,1
1.0,0.93768775,1
1.0,0.9376954,1
1.0,0.9376826,1
1.0,0.93768156,1
1.0,0.93768096,1
1.0,0.93769413,1
1.0,0.93771595,1
1.0,0.9376887,1
0.0,0.937706,1
1.0,0.93770295,1
1.0,0.93770933,1
1.0,0.93768,1
1.0,0.9377216,1
1.0,0.93770796,1
1.0,0.9376966,1
1.0,0.93770534,1
1.0,0.93772745,1
1.0,0.9377038,1
1.0,0.9376958,1
1.0,0.9377039,1
1.0,0.93770796,1
1.0,0.9377136,1
1.0,0.9377129,1
1.0,0.9377068,1
1.0,0.9377092,1
1.0,0.9377175,1
1.0,0.93770915,1
1.0,0.9377147,1
1.0,0.93771166,1
1.0,0.9377135,1
1.0,0.9377132,1
1.0,0.9377171,1
1.0,0.9377135,1
1.0,0.9377133,1
1.0,0.93753475,1
1.0,0.9375648,1
