TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.72731763,1
1.0,0.727265,1
1.0,0.72740066,1
1.0,0.7273061,1
1.0,0.72754,1
0.0,0.7272862,1
1.0,0.72729677,1
0.0,0.7274172,1
1.0,0.7273767,1
0.0,0.7273452,1
1.0,0.72734034,1
0.0,0.72744256,1
1.0,0.7273899,1
1.0,0.7273691,1
1.0,0.7273443,1
1.0,0.72741187,1
1.0,0.7274318,1
1.0,0.7274642,1
1.0,0.7274106,1
1.0,0.72741616,1
1.0,0.7273792,1
1.0,0.7272701,1
1.0,0.72734404,1
0.0,0.72737384,1
0.0,0.72752565,1
1.0,0.72742426,1
0.0,0.727369,1
1.0,0.7274174,1
1.0,0.7272935,1
1.0,0.72729737,1
1.0,0.7273791,1
1.0,0.7273981,1
1.0,0.727357,1
0.0,0.7273454,1
1.0,0.72739416,1
1.0,0.7274293,1
1.0,0.7272874,1
1.0,0.7273714,1
1.0,0.727313,1
1.0,0.7273938,1
1.0,0.72735184,1
1.0,0.7275051,1
0.0,0.72739035,1
1.0,0.72737503,1
1.0,0.72732544,1
1.0,0.72736436,1
1.0,0.7274039,1
1.0,0.72745204,1
0.0,0.72744286,1
1.0,0.7274256,1
1.0,0.7274712,1
1.0,0.7273779,1
1.0,0.72742367,1
1.0,0.72747463,1
1.0,0.7273835,1
1.0,0.72741187,1
1.0,0.727522,1
1.0,0.72744155,1
1.0,0.72737986,1
1.0,0.72737074,1
1.0,0.7274496,1
1.0,0.72738403,1
1.0,0.7273843,1
1.0,0.72737676,1
1.0,0.72741616,1
1.0,0.7274113,1
1.0,0.7274357,1
1.0,0.7274371,1
1.0,0.7274422,1
1.0,0.72745126,1
1.0,0.72747356,1
1.0,0.72745335,1
1.0,0.7274209,1
1.0,0.72744036,1
0.0,0.7274502,1
0.0,0.7274845,1
1.0,0.72741944,1
1.0,0.7274107,1
1.0,0.7274783,1
1.0,0.72747856,1
1.0,0.72743803,1
1.0,0.7274324,1
1.0,0.7274747,1
1.0,0.72744954,1
1.0,0.7275331,1
1.0,0.7274798,1
1.0,0.72745436,1
0.0,0.7274691,1
1.0,0.72748274,1
1.0,0.72744656,1
1.0,0.72746706,1
1.0,0.7274678,1
1.0,0.72748816,1
1.0,0.7274458,1
1.0,0.7274884,1
1.0,0.72746176,1
1.0,0.72748667,1
1.0,0.72748554,1
1.0,0.727487,1
1.0,0.7274921,1
1.0,0.7274674,1
1.0,0.7274834,1
1.0,0.7274732,1
1.0,0.727468,1
1.0,0.727486,1
1.0,0.72747624,1
1.0,0.7275019,1
1.0,0.7274827,1
1.0,0.7274743,1
1.0,0.7274751,1
1.0,0.72745997,1
1.0,0.72747964,1
1.0,0.7274789,1
1.0,0.7274781,1
1.0,0.7274842,1
1.0,0.7274904,1
1.0,0.72747356,1
1.0,0.7275007,1
1.0,0.7274898,1
1.0,0.7274948,1
1.0,0.7274806,1
1.0,0.7274899,1
1.0,0.72748274,1
1.0,0.72749007,1
1.0,0.72748554,1
1.0,0.7274877,1
1.0,0.7274904,1
1.0,0.72749084,1
1.0,0.72730577,1
1.0,0.7272915,1
1.0,0.7273301,1
1.0,0.72731274,1
1.0,0.7273753,1
1.0,0.72730076,1
1.0,0.7273208,1
1.0,0.7272586,1
1.0,0.7273571,1
0.0,0.72731763,1
1.0,0.72732127,1
1.0,0.7273789,1
0.0,0.7273377,1
1.0,0.7274375,1
1.0,0.72743356,1
1.0,0.72725266,1
1.0,0.72729886,1
1.0,0.7275344,1
1.0,0.7274304,1
1.0,0.72741896,1
1.0,0.72732544,1
1.0,0.72733825,1
1.0,0.7273351,1
1.0,0.7272804,1
1.0,0.72740054,1
0.0,0.7273624,1
1.0,0.72738105,1
1.0,0.7273773,1
1.0,0.72738403,1
0.0,0.7273308,1
1.0,0.7273514,1
1.0,0.7273778,1
1.0,0.7273678,1
1.0,0.7273653,1
1.0,0.72737426,1
0.0,0.7273706,1
1.0,0.72740036,1
1.0,0.7273049,1
1.0,0.72747767,1
1.0,0.72744566,1
1.0,0.72737026,1
1.0,0.72739136,1
1.0,0.7274063,1
0.0,0.7274165,1
1.0,0.72742575,1
1.0,0.72743475,1
1.0,0.72738624,1
1.0,0.7273612,1
1.0,0.727361,1
1.0,0.7272927,1
1.0,0.72739786,1
1.0,0.7274021,1
1.0,0.72736835,1
1.0,0.7273742,1
1.0,0.7274362,1
1.0,0.72744226,1
1.0,0.727469,1
1.0,0.72748166,1
0.0,0.7274738,1
