TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9350826,1
1.0,0.9350673,1
1.0,0.9350869,1
1.0,0.93508285,1
1.0,0.93509877,1
0.0,0.9350555,1
1.0,0.9350677,1
0.0,0.9350598,1
1.0,0.9350963,1
0.0,0.93505925,1
1.0,0.93506616,1
0.0,0.93508106,1
1.0,0.93504345,1
1.0,0.93505096,1
1.0,0.9350625,1
1.0,0.93507504,1
1.0,0.93506926,1
1.0,0.93507415,1
1.0,0.93506813,1
1.0,0.93507755,1
1.0,0.93505776,1
1.0,0.9350779,1
1.0,0.9350741,1
0.0,0.93508583,1
0.0,0.9350763,1
1.0,0.9350751,1
1.0,0.9350783,1
1.0,0.9350535,1
1.0,0.93506765,1
1.0,0.93507403,1
1.0,0.9350482,1
1.0,0.93505514,1
0.0,0.93508357,1
1.0,0.9350664,1
1.0,0.93504083,1
1.0,0.93505394,1
1.0,0.9350527,1
1.0,0.9350733,1
1.0,0.93508077,1
1.0,0.93505627,1
1.0,0.93505245,1
0.0,0.93507355,1
1.0,0.9351002,1
1.0,0.93507504,1
1.0,0.9350608,1
1.0,0.9350807,1
0.0,0.93506217,1
1.0,0.9350643,1
1.0,0.93506986,1
1.0,0.93508136,1
1.0,0.9350835,1
1.0,0.93508047,1
1.0,0.93505716,1
1.0,0.9350697,1
1.0,0.93509054,1
1.0,0.93507993,1
1.0,0.9350661,1
1.0,0.9350682,1
1.0,0.93507284,1
1.0,0.935069,1
1.0,0.9350549,1
1.0,0.93506956,1
1.0,0.9350574,1
1.0,0.93506455,1
1.0,0.9350643,1
1.0,0.9350553,1
1.0,0.9350768,1
1.0,0.9350687,1
1.0,0.93507,1
1.0,0.935069,1
0.0,0.9350723,1
1.0,0.935066,1
1.0,0.93507296,1
1.0,0.9350733,1
1.0,0.9350585,1
1.0,0.9350714,1
1.0,0.9350652,1
1.0,0.93507594,1
1.0,0.9350764,1
1.0,0.93506867,1
1.0,0.9350789,1
1.0,0.93506724,1
1.0,0.9350611,1
1.0,0.93507457,1
1.0,0.9350708,1
0.0,0.9350699,1
1.0,0.9350658,1
1.0,0.93507326,1
1.0,0.9350582,1
1.0,0.9350681,1
1.0,0.9350638,1
1.0,0.9350775,1
1.0,0.93507093,1
1.0,0.9350731,1
1.0,0.9350704,1
1.0,0.93506294,1
1.0,0.9350751,1
1.0,0.9350706,1
1.0,0.9350723,1
1.0,0.93507254,1
1.0,0.9350733,1
1.0,0.9350724,1
1.0,0.93507075,1
1.0,0.93506855,1
1.0,0.93506724,1
1.0,0.93506926,1
1.0,0.9350709,1
1.0,0.9350696,1
1.0,0.935075,1
1.0,0.9350697,1
1.0,0.93506783,1
1.0,0.93507093,1
1.0,0.9350727,1
1.0,0.9350733,1
1.0,0.9350699,1
1.0,0.9350679,1
1.0,0.93507004,1
1.0,0.9350733,1
1.0,0.9350715,1
1.0,0.935074,1
1.0,0.93507266,1
1.0,0.93507016,1
1.0,0.93507063,1
1.0,0.9350734,1
1.0,0.93507063,1
1.0,0.9350715,1
1.0,0.9350714,1
1.0,0.9350721,1
1.0,0.9350529,1
1.0,0.9350803,1
1.0,0.9350761,1
1.0,0.9350945,1
1.0,0.9350561,1
1.0,0.9350709,1
1.0,0.93509626,1
1.0,0.93507236,1
0.0,0.9350734,1
0.0,0.9350596,1
1.0,0.93508685,1
1.0,0.93502545,1
0.0,0.9350899,1
1.0,0.9350914,1
1.0,0.9350632,1
1.0,0.9350638,1
1.0,0.9350941,1
1.0,0.93504953,1
1.0,0.93506044,1
1.0,0.9350995,1
1.0,0.9350789,1
1.0,0.93509984,1
1.0,0.93508106,1
1.0,0.935082,1
1.0,0.93508923,1
1.0,0.9350233,1
0.0,0.9350747,1
1.0,0.93506706,1
1.0,0.9350545,1
1.0,0.93506265,1
0.0,0.93506527,1
1.0,0.9350624,1
1.0,0.93505883,1
