TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.93507004,1
1.0,0.93504506,1
1.0,0.93507725,1
1.0,0.93507046,1
1.0,0.9350966,1
0.0,0.93502575,1
1.0,0.9350458,1
0.0,0.9350327,1
1.0,0.9350927,1
0.0,0.93503183,1
1.0,0.93504316,1
0.0,0.93506753,1
1.0,0.9350061,1
1.0,0.93501824,1
1.0,0.93503726,1
1.0,0.93505776,1
1.0,0.9350483,1
1.0,0.9350564,1
1.0,0.93504643,1
1.0,0.93506193,1
1.0,0.9350294,1
1.0,0.93506247,1
1.0,0.9350563,1
0.0,0.9350754,1
0.0,0.9350597,1
1.0,0.935058,1
1.0,0.9350632,1
1.0,0.93502253,1
1.0,0.93504566,1
1.0,0.9350562,1
1.0,0.9350139,1
1.0,0.9350253,1
0.0,0.93507165,1
1.0,0.9350436,1
1.0,0.9350017,1
1.0,0.9350232,1
1.0,0.93502116,1
1.0,0.93505496,1
1.0,0.9350672,1
1.0,0.935027,1
1.0,0.93502074,1
0.0,0.9350554,1
1.0,0.93509895,1
1.0,0.93505776,1
1.0,0.93503433,1
1.0,0.93506706,1
0.0,0.9350366,1
1.0,0.9350402,1
1.0,0.93504924,1
1.0,0.9350681,1
1.0,0.9350715,1
1.0,0.93506664,1
1.0,0.9350285,1
1.0,0.935049,1
1.0,0.9350831,1
1.0,0.9350657,1
1.0,0.9350431,1
1.0,0.9350466,1
1.0,0.93505424,1
1.0,0.935048,1
1.0,0.93502486,1
1.0,0.9350487,1
1.0,0.9350289,1
1.0,0.9350406,1
1.0,0.9350402,1
1.0,0.93502545,1
1.0,0.93506056,1
1.0,0.93504745,1
1.0,0.9350494,1
1.0,0.935048,1
0.0,0.9350533,1
1.0,0.93504286,1
1.0,0.9350543,1
1.0,0.93505496,1
1.0,0.9350306,1
1.0,0.9350518,1
1.0,0.9350416,1
1.0,0.93505925,1
1.0,0.9350601,1
1.0,0.9350473,1
1.0,0.93506414,1
1.0,0.93504506,1
1.0,0.9350348,1
1.0,0.93505704,1
1.0,0.9350508,1
0.0,0.9350493,1
1.0,0.93504256,1
1.0,0.93505484,1
1.0,0.93503016,1
1.0,0.9350463,1
1.0,0.9350392,1
1.0,0.9350618,1
1.0,0.93505096,1
1.0,0.93505466,1
1.0,0.93505013,1
1.0,0.93503785,1
1.0,0.9350579,1
1.0,0.93505037,1
1.0,0.9350533,1
1.0,0.9350537,1
1.0,0.93505496,1
1.0,0.93505347,1
1.0,0.9350508,1
1.0,0.93504703,1
1.0,0.93504506,1
1.0,0.9350483,1
1.0,0.9350509,1
1.0,0.9350488,1
1.0,0.93505764,1
1.0,0.935049,1
1.0,0.935046,1
1.0,0.93505096,1
1.0,0.935054,1
1.0,0.93505496,1
1.0,0.9350493,1
1.0,0.9350461,1
1.0,0.9350494,1
1.0,0.93505496,1
1.0,0.9350519,1
1.0,0.9350561,1
1.0,0.9350539,1
1.0,0.9350497,1
1.0,0.93505055,1
1.0,0.9350551,1
1.0,0.93505055,1
1.0,0.9350519,1
1.0,0.9350518,1
1.0,0.935053,1
1.0,0.9350214,1
1.0,0.93506634,1
1.0,0.93505955,1
1.0,0.9350895,1
1.0,0.9350267,1
1.0,0.9350509,1
1.0,0.93509257,1
1.0,0.9350534,1
0.0,0.9350551,1
0.0,0.9350324,1
1.0,0.9350771,1
1.0,0.93497646,1
0.0,0.9350821,1
1.0,0.9350846,1
1.0,0.93503815,1
1.0,0.9350392,1
1.0,0.93508893,1
1.0,0.935016,1
1.0,0.9350338,1
1.0,0.9350979,1
1.0,0.93506426,1
1.0,0.9350984,1
1.0,0.93506753,1
1.0,0.93506914,1
1.0,0.9350809,1
1.0,0.93497306,1
0.0,0.9350572,1
1.0,0.93504465,1
1.0,0.9350241,1
1.0,0.93503743,1
0.0,0.9350417,1
1.0,0.935037,1
1.0,0.9350312,1
1.0,0.93506205,1
1.0,0.9350708,1
1.0,0.935037,1
0.0,0.93503743,1
1.0,0.93505466,1
1.0,0.9350309,1
1.0,0.935024,1
1.0,0.93508863,1
1.0,0.9350415,1
1.0,0.9350385,1
1.0,0.9350266,1
1.0,0.9350675,1
0.0,0.93503785,1
1.0,0.9350324,1
1.0,0.9350459,1
1.0,0.9350408,1
1.0,0.93506557,1
1.0,0.9350569,1
1.0,0.935076,1
1.0,0.93503326,1
1.0,0.9350236,1
1.0,0.93506676,1
1.0,0.9350221,1
1.0,0.9350609,1
1.0,0.9350196,1
1.0,0.93501806,1
1.0,0.93504786,1
0.0,0.935041,1
1.0,0.9350431,1
1.0,0.93505067,1
1.0,0.93503433,1
1.0,0.9350736,1
1.0,0.93505913,1
1.0,0.9350366,1
1.0,0.9350398,1
1.0,0.9350488,1
0.0,0.93503964,1
1.0,0.93502545,1
1.0,0.935041,1
1.0,0.93503356,1
1.0,0.9350572,1
1.0,0.9350295,1
1.0,0.9350324,1
1.0,0.93506014,1
1.0,0.9350511,1
1.0,0.93506384,1
0.0,0.93504107,1
0.0,0.93508506,1
1.0,0.9350551,1
1.0,0.9350486,1
0.0,0.9350533,1
0.0,0.93504536,1
1.0,0.9350491,1
1.0,0.93503577,1
1.0,0.93505466,1
1.0,0.93507403,1
1.0,0.93504435,1
1.0,0.9350534,1
1.0,0.9350512,1
1.0,0.935046,1
1.0,0.9350562,1
1.0,0.93504226,1
1.0,0.9350402,1
1.0,0.93504256,1
1.0,0.9350415,1
1.0,0.9350608,1
1.0,0.93505746,1
1.0,0.93505514,1
0.0,0.9350452,1
1.0,0.9350554,1
1.0,0.9350493,1
1.0,0.9350604,1
1.0,0.9350391,1
1.0,0.93504536,1
1.0,0.9350512,1
1.0,0.9350587,1
1.0,0.93505037,1
1.0,0.93505347,1
1.0,0.9350473,1
1.0,0.93505055,1
1.0,0.93505245,1
1.0,0.9350534,1
1.0,0.93505526,1
1.0,0.93504995,1
1.0,0.9350512,1
1.0,0.9350511,1
1.0,0.9350519,1
1.0,0.9350486,1
1.0,0.93505484,1
1.0,0.93505526,1
1.0,0.9350536,1
1.0,0.9350522,1
1.0,0.9350526,1
1.0,0.9350511,1
1.0,0.9350508,1
1.0,0.93507,1
1.0,0.93505955,1
1.0,0.935022,1
1.0,0.9350434,1
1.0,0.93505013,1
1.0,0.935071,1
1.0,0.9350522,1
1.0,0.93505067,1
1.0,0.9350665,1
1.0,0.93507016,1
1.0,0.9350731,1
1.0,0.9350493,1
1.0,0.9350568,1
1.0,0.9350681,1
1.0,0.9351165,1
1.0,0.9350999,1
1.0,0.9350836,1
1.0,0.93508756,1
1.0,0.93505055,1
1.0,0.9350564,1
1.0,0.9350455,1
1.0,0.93504524,1
1.0,0.9350632,1
1.0,0.9350473,1
1.0,0.93504035,1
0.0,0.93505514,1
1.0,0.9350327,1
0.0,0.9350633,1
1.0,0.93508196,1
1.0,0.93502253,1
1.0,0.9350342,1
1.0,0.93504274,1
1.0,0.9350514,1
1.0,0.93504685,1
1.0,0.9350309,1
1.0,0.9350458,1
1.0,0.93500996,1
1.0,0.9350434,1
0.0,0.9350309,1
1.0,0.9350522,1
1.0,0.93506664,1
1.0,0.93509924,1
0.0,0.93504846,1
1.0,0.93505955,1
1.0,0.9350703,1
1.0,0.9350558,1
1.0,0.9350199,1
1.0,0.93506724,1
1.0,0.9350484,1
1.0,0.93505245,1
0.0,0.93505746,1
1.0,0.9350887,1
1.0,0.93505317,1
1.0,0.9350584,1
1.0,0.9350384,1
0.0,0.9350435,1
1.0,0.93502057,1
1.0,0.9350657,1
1.0,0.93508726,1
1.0,0.93506426,1
1.0,0.9350758,1
1.0,0.9350408,1
1.0,0.935039,1
1.0,0.9350775,1
1.0,0.9350292,1
1.0,0.935,1
1.0,0.9350515,1
1.0,0.9350661,1
1.0,0.93503857,1
1.0,0.9350508,1
1.0,0.93504924,1
1.0,0.9350267,1
1.0,0.9350629,1
1.0,0.93503034,1
1.0,0.93506426,1
1.0,0.9350513,1
1.0,0.9350435,1
1.0,0.93505067,1
1.0,0.935042,1
1.0,0.93505764,1
1.0,0.9350629,1
1.0,0.9350529,1
1.0,0.93504703,1
1.0,0.93504816,1
1.0,0.9350614,1
1.0,0.9350633,1
1.0,0.9350651,1
1.0,0.9350664,1
1.0,0.935037,1
1.0,0.93504393,1
1.0,0.9350544,1
1.0,0.9350497,1
1.0,0.93506235,1
1.0,0.9350582,1
1.0,0.93505454,1
1.0,0.9350607,1
1.0,0.93507683,1
1.0,0.93505496,1
1.0,0.9350544,1
1.0,0.93505996,1
1.0,0.9350487,1
1.0,0.9350497,1
1.0,0.9350526,1
1.0,0.93505806,1
1.0,0.9350395,1
1.0,0.93504953,1
1.0,0.93504775,1
1.0,0.93505466,1
1.0,0.9350511,1
1.0,0.9350522,1
1.0,0.935048,1
1.0,0.93505174,1
1.0,0.9350477,1
1.0,0.9350512,1
1.0,0.9350557,1
1.0,0.9350514,1
