TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.72905296,1
1.0,0.7290228,1
1.0,0.7290616,1
1.0,0.72905344,1
1.0,0.7290851,1
0.0,0.7289995,1
1.0,0.7290237,1
0.0,0.7290079,1
1.0,0.72908026,1
0.0,0.7290068,1
1.0,0.7290205,1
0.0,0.72905,1
1.0,0.7289757,1
1.0,0.7289905,1
1.0,0.7290134,1
1.0,0.7290382,1
1.0,0.7290267,1
1.0,0.72903645,1
1.0,0.72902447,1
1.0,0.7290431,1
1.0,0.72900397,1
1.0,0.7290438,1
1.0,0.72903633,1
0.0,0.72905946,1
0.0,0.72904056,1
1.0,0.72903836,1
1.0,0.7290446,1
1.0,0.72899556,1
1.0,0.7290236,1
1.0,0.7290362,1
1.0,0.72898513,1
1.0,0.72899884,1
0.0,0.7290549,1
1.0,0.7290211,1
1.0,0.72897047,1
1.0,0.7289964,1
1.0,0.72899395,1
1.0,0.7290348,1
1.0,0.72904944,1
1.0,0.72900105,1
1.0,0.7289935,1
0.0,0.7290352,1
1.0,0.7290879,1
1.0,0.7290381,1
1.0,0.72900987,1
1.0,0.72904927,1
0.0,0.7290126,1
1.0,0.72901684,1
1.0,0.7290278,1
1.0,0.72905064,1
1.0,0.72905475,1
1.0,0.7290488,1
1.0,0.7290028,1
1.0,0.7290275,1
1.0,0.72906876,1
1.0,0.7290477,1
1.0,0.72902036,1
1.0,0.72902465,1
1.0,0.7290338,1
1.0,0.72902626,1
1.0,0.72899836,1
1.0,0.7290272,1
1.0,0.72900325,1
1.0,0.7290174,1
1.0,0.72901684,1
1.0,0.72899914,1
1.0,0.7290415,1
1.0,0.72902566,1
1.0,0.72902805,1
1.0,0.72902626,1
0.0,0.72903275,1
1.0,0.7290202,1
1.0,0.729034,1
1.0,0.7290348,1
1.0,0.7290053,1
1.0,0.7290309,1
1.0,0.7290186,1
1.0,0.72903985,1
1.0,0.72904086,1
1.0,0.7290256,1
1.0,0.7290458,1
1.0,0.72902274,1
1.0,0.72901046,1
1.0,0.7290373,1
1.0,0.7290297,1
0.0,0.72902787,1
1.0,0.72901976,1
1.0,0.72903466,1
1.0,0.7290048,1
1.0,0.7290243,1
1.0,0.7290157,1
1.0,0.729043,1
1.0,0.72902995,1
1.0,0.7290343,1
1.0,0.72902894,1
1.0,0.7290141,1
1.0,0.7290383,1
1.0,0.72902924,1
1.0,0.72903275,1
1.0,0.72903323,1
1.0,0.7290347,1
1.0,0.72903293,1
1.0,0.72902966,1
1.0,0.72902524,1
1.0,0.72902274,1
1.0,0.7290267,1
1.0,0.72902983,1
1.0,0.7290273,1
1.0,0.72903806,1
1.0,0.7290275,1
1.0,0.7290239,1
1.0,0.72902995,1
1.0,0.7290336,1
1.0,0.7290348,1
1.0,0.72902787,1
1.0,0.729024,1
1.0,0.7290281,1
1.0,0.7290348,1
1.0,0.72903115,1
1.0,0.7290361,1
1.0,0.72903347,1
1.0,0.72902846,1
1.0,0.7290294,1
1.0,0.7290349,1
1.0,0.7290294,1
1.0,0.72903115,1
1.0,0.72903097,1
1.0,0.72903234,1
1.0,0.72899425,1
1.0,0.72904843,1
1.0,0.7290402,1
1.0,0.7290765,1
1.0,0.7290007,1
1.0,0.72902983,1
1.0,0.72908014,1
1.0,0.7290328,1
0.0,0.72903484,1
0.0,0.7290075,1
1.0,0.7290614,1
1.0,0.72894,1
0.0,0.72906744,1
1.0,0.7290705,1
1.0,0.7290145,1
1.0,0.72901577,1
1.0,0.7290758,1
1.0,0.72898775,1
1.0,0.72900915,1
1.0,0.7290866,1
1.0,0.72904587,1
1.0,0.72908723,1
1.0,0.72905,1
1.0,0.7290518,1
1.0,0.7290661,1
1.0,0.72893584,1
0.0,0.72903746,1
1.0,0.72902226,1
1.0,0.7289975,1
1.0,0.7290136,1
0.0,0.7290187,1
1.0,0.7290131,1
1.0,0.729006,1
1.0,0.72904325,1
1.0,0.72905385,1
1.0,0.72901314,1
0.0,0.7290136,1
1.0,0.7290343,1
1.0,0.72900563,1
1.0,0.7289974,1
1.0,0.7290753,1
1.0,0.7290185,1
1.0,0.7290149,1
1.0,0.72900045,1
1.0,0.72904986,1
0.0,0.7290141,1
1.0,0.7290075,1
1.0,0.7290238,1
1.0,0.7290177,1
1.0,0.7290476,1
1.0,0.72903717,1
1.0,0.7290601,1
1.0,0.72900856,1
1.0,0.7289969,1
1.0,0.72904897,1
1.0,0.7289951,1
1.0,0.7290419,1
1.0,0.72899204,1
1.0,0.72899026,1
1.0,0.72902614,1
0.0,0.7290179,1
1.0,0.72902036,1
1.0,0.72902954,1
1.0,0.7290098,1
1.0,0.7290572,1
1.0,0.7290397,1
1.0,0.7290126,1
1.0,0.7290164,1
1.0,0.7290273,1
0.0,0.7290162,1
1.0,0.72899914,1
1.0,0.7290179,1
1.0,0.729009,1
1.0,0.7290375,1
1.0,0.7290041,1
1.0,0.7290075,1
1.0,0.729041,1
1.0,0.7290301,1
