TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.92850083,1
1.0,0.9286329,1
0.0,0.92869383,1
1.0,0.9286132,1
1.0,0.9286122,1
1.0,0.9287801,1
1.0,0.92866164,1
1.0,0.9285021,1
1.0,0.9285918,1
1.0,0.92856956,1
1.0,0.92867184,1
1.0,0.9287199,1
1.0,0.92881274,1
1.0,0.9286469,1
1.0,0.92858136,1
1.0,0.92870516,1
1.0,0.9287345,1
1.0,0.928617,1
1.0,0.92863744,1
1.0,0.9285085,1
0.0,0.92870766,1
1.0,0.92861444,1
1.0,0.9286232,1
1.0,0.9286343,1
1.0,0.9287566,1
1.0,0.92871475,1
0.0,0.9287001,1
1.0,0.9286073,1
0.0,0.92858064,1
1.0,0.92860645,1
1.0,0.9287995,1
1.0,0.92862695,1
1.0,0.92873234,1
1.0,0.9287331,1
1.0,0.9286231,1
1.0,0.9285409,1
1.0,0.92878395,1
0.0,0.9286647,1
1.0,0.9286038,1
1.0,0.92850626,1
1.0,0.9286674,1
0.0,0.9287106,1
1.0,0.9286195,1
1.0,0.92865247,1
1.0,0.9285394,1
0.0,0.92859274,1
1.0,0.9286326,1
1.0,0.9285818,1
1.0,0.92863226,1
1.0,0.9287314,1
1.0,0.9285939,1
1.0,0.9286375,1
1.0,0.9286857,1
1.0,0.9286399,1
1.0,0.92853516,1
1.0,0.92863184,1
1.0,0.9286101,1
1.0,0.9286701,1
1.0,0.9286374,1
1.0,0.9285775,1
1.0,0.9286426,1
1.0,0.9286204,1
1.0,0.92862356,1
1.0,0.9286422,1
1.0,0.92868686,1
1.0,0.92866707,1
1.0,0.92871934,1
1.0,0.9286449,1
1.0,0.92863905,1
1.0,0.9287155,1
1.0,0.92863965,1
1.0,0.9286905,1
1.0,0.92866266,1
1.0,0.9286396,1
0.0,0.92868894,1
1.0,0.9286464,1
1.0,0.92867863,1
1.0,0.92867017,1
1.0,0.9286806,1
0.0,0.92874354,1
1.0,0.9287024,1
1.0,0.9286823,1
1.0,0.9286737,1
1.0,0.92867345,1
0.0,0.92868626,1
1.0,0.9286372,1
1.0,0.9287012,1
1.0,0.9287453,1
1.0,0.92872095,1
1.0,0.928717,1
1.0,0.9287227,1
1.0,0.9286854,1
1.0,0.928747,1
1.0,0.9287448,1
1.0,0.92872673,1
1.0,0.9287732,1
1.0,0.92872036,1
1.0,0.9287451,1
1.0,0.928719,1
1.0,0.9287472,1
1.0,0.9287499,1
1.0,0.92874676,1
1.0,0.92875624,1
1.0,0.92874354,1
1.0,0.92876995,1
1.0,0.9287732,1
1.0,0.9287679,1
1.0,0.92877364,1
0.0,0.928771,1
1.0,0.9287529,1
1.0,0.9287785,1
1.0,0.92877674,1
1.0,0.9287824,1
1.0,0.928776,1
1.0,0.92878777,1
1.0,0.92877156,1
1.0,0.92876804,1
1.0,0.92879134,1
1.0,0.9288017,1
