TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.92836666,1
1.0,0.92861134,1
0.0,0.92872405,1
1.0,0.92857486,1
1.0,0.928573,1
1.0,0.92888355,1
1.0,0.9286645,1
1.0,0.9283689,1
1.0,0.9285352,1
1.0,0.928494,1
1.0,0.92868346,1
1.0,0.9287724,1
1.0,0.9289438,1
1.0,0.92863727,1
1.0,0.92851585,1
1.0,0.92874503,1
1.0,0.9287992,1
1.0,0.92858195,1
1.0,0.9286198,1
1.0,0.92838097,1
0.0,0.92874974,1
1.0,0.9285771,1
1.0,0.92859346,1
1.0,0.92861396,1
1.0,0.92884016,1
1.0,0.9287628,1
0.0,0.9287357,1
1.0,0.92856395,1
0.0,0.92851466,1
1.0,0.9285625,1
1.0,0.92891943,1
1.0,0.9286004,1
1.0,0.9287953,1
1.0,0.92879677,1
1.0,0.92859316,1
1.0,0.92844105,1
1.0,0.92889076,1
0.0,0.9286703,1
1.0,0.92855763,1
1.0,0.92837673,1
1.0,0.9286753,1
0.0,0.9287551,1
1.0,0.9285866,1
1.0,0.92864764,1
1.0,0.92843837,1
0.0,0.9285371,1
1.0,0.92861086,1
1.0,0.9285168,1
1.0,0.92861027,1
1.0,0.92879355,1
1.0,0.9285391,1
1.0,0.9286199,1
1.0,0.92870915,1
1.0,0.92862433,1
1.0,0.9284304,1
1.0,0.92860943,1
1.0,0.9285692,1
1.0,0.92868036,1
1.0,0.9286197,1
1.0,0.92850876,1
1.0,0.9286293,1
1.0,0.92858815,1
1.0,0.9285942,1
1.0,0.92862856,1
1.0,0.9287112,1
1.0,0.9286746,1
1.0,0.92877126,1
1.0,0.9286336,1
1.0,0.9286228,1
1.0,0.92876434,1
1.0,0.9286239,1
1.0,0.92871785,1
1.0,0.92866635,1
1.0,0.9286237,1
0.0,0.928715,1
1.0,0.9286364,1
1.0,0.928696,1
1.0,0.92868036,1
1.0,0.92869955,1
0.0,0.92881596,1
1.0,0.92873996,1
1.0,0.9287028,1
1.0,0.9286869,1
1.0,0.92868644,1
0.0,0.92871016,1
1.0,0.92861927,1
1.0,0.9287377,1
1.0,0.92881924,1
1.0,0.92877436,1
1.0,0.928767,1
1.0,0.9287774,1
1.0,0.9287086,1
1.0,0.92882246,1
1.0,0.9288182,1
1.0,0.928785,1
1.0,0.9288709,1
1.0,0.9287731,1
1.0,0.92881876,1
1.0,0.9287707,1
1.0,0.92882276,1
1.0,0.9288277,1
1.0,0.9288219,1
