TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.6993311,1
1.0,0.69958645,1
0.0,0.69970423,1
1.0,0.69954824,1
1.0,0.6995464,1
1.0,0.6998712,1
1.0,0.69964194,1
1.0,0.69933355,1
1.0,0.69950694,1
1.0,0.6994639,1
1.0,0.69966173,1
1.0,0.6997547,1
1.0,0.69993436,1
1.0,0.6996135,1
1.0,0.6994868,1
1.0,0.69972616,1
1.0,0.6997829,1
1.0,0.69955575,1
1.0,0.6995953,1
1.0,0.69934607,1
0.0,0.69973105,1
1.0,0.6995507,1
1.0,0.69956774,1
1.0,0.69958913,1
1.0,0.6998257,1
1.0,0.69974476,1
0.0,0.6997163,1
1.0,0.699537,1
0.0,0.6994854,1
1.0,0.6995354,1
1.0,0.69990873,1
1.0,0.69957495,1
1.0,0.69977874,1
1.0,0.6997803,1
1.0,0.69956744,1
1.0,0.69940865,1
1.0,0.69987875,1
0.0,0.69964796,1
1.0,0.6995303,1
1.0,0.69934165,1
1.0,0.6996532,1
0.0,0.69973665,1
1.0,0.6995605,1
1.0,0.6996243,1
1.0,0.69940585,1
0.0,0.6995088,1
1.0,0.69958586,1
1.0,0.6994877,1
1.0,0.69958526,1
1.0,0.69977695,1
1.0,0.699511,1
1.0,0.69959533,1
1.0,0.6996886,1
1.0,0.6996,1
1.0,0.69939756,1
1.0,0.6995844,1
1.0,0.6995424,1
1.0,0.69965845,1
1.0,0.6995951,1
1.0,0.6994793,1
1.0,0.6996051,1
1.0,0.6995622,1
1.0,0.69956845,1
1.0,0.6996044,1
1.0,0.69969076,1
1.0,0.6996525,1
1.0,0.6997536,1
1.0,0.69960964,1
1.0,0.6995984,1
1.0,0.6997463,1
1.0,0.6995995,1
1.0,0.6996978,1
1.0,0.6996439,1
1.0,0.6995993,1
0.0,0.69969475,1
1.0,0.6996125,1
1.0,0.6996748,1
1.0,0.6996585,1
1.0,0.6996786,1
0.0,0.6998004,1
1.0,0.69972086,1
1.0,0.699682,1
1.0,0.6996654,1
1.0,0.69966483,1
0.0,0.6996896,1
1.0,0.6995947,1
1.0,0.69971853,1
1.0,0.6998038,1
1.0,0.69975674,1
1.0,0.6997492,1
1.0,0.6997601,1
1.0,0.699688,1
1.0,0.6998071,1
1.0,0.6998028,1
1.0,0.69976795,1
1.0,0.69985795,1
1.0,0.6997555,1
1.0,0.69980335,1
1.0,0.699753,1
