TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9466598,1
1.0,0.94665176,1
1.0,0.94665706,1
1.0,0.9466642,1
1.0,0.94664747,1
1.0,0.9466895,1
1.0,0.9466376,1
1.0,0.94665694,1
1.0,0.9466685,1
1.0,0.9466866,1
1.0,0.9466735,1
1.0,0.94665325,1
1.0,0.94664747,1
1.0,0.94669884,1
1.0,0.9466273,1
1.0,0.946646,1
1.0,0.9466154,1
1.0,0.9466952,1
1.0,0.94667155,1
1.0,0.94661903,1
1.0,0.9466506,1
1.0,0.9466495,1
1.0,0.94662786,1
1.0,0.94663686,1
1.0,0.9466746,1
1.0,0.94664425,1
1.0,0.946655,1
1.0,0.9466645,1
0.0,0.9466826,1
1.0,0.9466419,1
1.0,0.94663185,1
1.0,0.9466233,1
1.0,0.9466535,1
1.0,0.946702,1
1.0,0.9466474,1
1.0,0.94667083,1
1.0,0.9466979,1
1.0,0.94666374,1
1.0,0.9466514,1
1.0,0.9466682,1
1.0,0.9467016,1
1.0,0.94668347,1
1.0,0.9466664,1
0.0,0.94668204,1
1.0,0.946679,1
1.0,0.946649,1
1.0,0.94664377,1
1.0,0.94668216,1
1.0,0.9466621,1
1.0,0.94673854,1
1.0,0.94669205,1
1.0,0.94667995,1
1.0,0.9466757,1
1.0,0.9466513,1
1.0,0.9466486,1
0.0,0.9466873,1
1.0,0.94667065,1
1.0,0.94665366,1
0.0,0.9466573,1
1.0,0.9466916,1
1.0,0.94668853,1
1.0,0.94668025,1
1.0,0.94667387,1
1.0,0.9466811,1
1.0,0.94669527,1
1.0,0.94668037,1
0.0,0.946721,1
1.0,0.9467009,1
1.0,0.94669896,1
1.0,0.9466795,1
1.0,0.94669676,1
1.0,0.94669753,1
1.0,0.9466733,1
0.0,0.9467069,1
0.0,0.9466879,1
1.0,0.9467042,1
1.0,0.946677,1
1.0,0.94667315,1
1.0,0.9467002,1
1.0,0.94668037,1
1.0,0.9466938,1
1.0,0.9466991,1
1.0,0.94668275,1
1.0,0.94668657,1
1.0,0.94668937,1
1.0,0.9466911,1
1.0,0.94669926,1
1.0,0.9466897,1
1.0,0.94672424,1
1.0,0.9466868,1
1.0,0.946694,1
1.0,0.946694,1
1.0,0.94669867,1
1.0,0.94669956,1
1.0,0.9466963,1
1.0,0.9467038,1
1.0,0.9467022,1
1.0,0.94669414,1
1.0,0.9467132,1
1.0,0.9467034,1
1.0,0.94669753,1
1.0,0.9466965,1
1.0,0.9466868,1
1.0,0.9466979,1
1.0,0.9467075,1
1.0,0.9466947,1
1.0,0.9467019,1
1.0,0.9467008,1
0.0,0.94670147,1
1.0,0.94670177,1
1.0,0.94669956,1
0.0,0.946702,1
1.0,0.9467019,1
1.0,0.9467052,1
1.0,0.94669664,1
1.0,0.9467016,1
1.0,0.94669837,1
1.0,0.94669926,1
1.0,0.9467006,1
1.0,0.94669956,1
1.0,0.9466975,1
0.0,0.9467007,1
1.0,0.9466992,1
1.0,0.9467007,1
1.0,0.94669956,1
1.0,0.9467001,1
1.0,0.94669986,1
1.0,0.94669926,1
0.0,0.946661,1
1.0,0.9466933,1
1.0,0.9466292,1
1.0,0.9467037,1
1.0,0.9466784,1
1.0,0.9466723,1
1.0,0.9467044,1
1.0,0.94657046,1
1.0,0.946658,1
1.0,0.9466027,1
1.0,0.9466885,1
1.0,0.94658595,1
1.0,0.946583,1
1.0,0.9466418,1
1.0,0.94666374,1
1.0,0.94672334,1
1.0,0.9466692,1
1.0,0.94662523,1
1.0,0.94663227,1
1.0,0.9466251,1
1.0,0.9466457,1
0.0,0.94664276,1
1.0,0.94668025,1
1.0,0.9466574,1
1.0,0.9467142,1
1.0,0.94663596,1
1.0,0.9467144,1
1.0,0.9466654,1
