TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9419888,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9415826,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9411765,1
1.0,0.9166667,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9411765,1
1.0,0.9166667,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9714286,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9714286,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9714286,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9714286,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9256147,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9166667,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9714286,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9411765,1
1.0,0.9166667,1
1.0,0.9411765,1
0.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9714286,1
1.0,0.9411765,1
1.0,0.9714286,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9411765,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9714286,1
1.0,0.9411765,1
1.0,0.9411765,1
0.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9411765,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.95,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9714286,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9411765,1
1.0,0.9411765,1
1.0,0.9166667,1
1.0,0.9166667,1
1.0,0.9411765,1
0.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9166667,1
1.0,0.9714286,1
1.0,0.9166667,1
1.0,0.9411765,1
1.0,0.9166667,1
1.0,0.9452381,1
1.0,0.94503504,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.95,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9166667,1
1.0,0.9411765,1
1.0,0.9411765,1
1.0,0.9166667,1
1.0,0.9166667,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.94078743,1
1.0,0.9411765,1
1.0,0.9166667,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
0.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9411765,1
1.0,0.9166667,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9166667,1
1.0,0.9452381,1
1.0,0.9166667,1
1.0,0.9411765,1
1.0,0.9411765,1
1.0,0.9411765,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
1.0,0.9452381,1
