TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.94656056,1
1.0,0.94653916,1
1.0,0.9465533,1
1.0,0.9465723,1
1.0,0.9465281,1
1.0,0.94663894,1
1.0,0.94650173,1
1.0,0.9465529,1
1.0,0.94658375,1
1.0,0.9466315,1
1.0,0.94659686,1
1.0,0.94654304,1
1.0,0.9465279,1
1.0,0.94666386,1
1.0,0.9464747,1
1.0,0.9465239,1
1.0,0.94644296,1
1.0,0.9466543,1
1.0,0.94659173,1
1.0,0.9464525,1
1.0,0.9465363,1
1.0,0.9465332,1
1.0,0.946476,1
1.0,0.9464999,1
1.0,0.94659966,1
1.0,0.94651943,1
1.0,0.94654775,1
1.0,0.94657296,1
0.0,0.946621,1
1.0,0.94651335,1
1.0,0.94648653,1
1.0,0.946464,1
1.0,0.9465437,1
1.0,0.94667226,1
1.0,0.94652754,1
1.0,0.94658995,1
1.0,0.9466613,1
1.0,0.946571,1
1.0,0.94653815,1
1.0,0.946583,1
1.0,0.94667125,1
1.0,0.9466234,1
1.0,0.94657797,1
0.0,0.9466195,1
1.0,0.9466114,1
1.0,0.946532,1
1.0,0.94651794,1
1.0,0.94661975,1
1.0,0.94656694,1
1.0,0.9467691,1
1.0,0.94664603,1
1.0,0.94661385,1
1.0,0.94660276,1
1.0,0.9465379,1
1.0,0.9465309,1
0.0,0.9466331,1
1.0,0.9465893,1
1.0,0.9465444,1
0.0,0.94655395,1
1.0,0.9466447,1
1.0,0.9466365,1
1.0,0.9466149,1
1.0,0.94659775,1
1.0,0.9466168,1
1.0,0.94665456,1
1.0,0.94661504,1
0.0,0.9467225,1
1.0,0.9466693,1
1.0,0.9466643,1
1.0,0.94661266,1
1.0,0.9466585,1
1.0,0.9466605,1
1.0,0.9465962,1
0.0,0.946685,1
0.0,0.94663477,1
1.0,0.94667804,1
1.0,0.94660616,1
1.0,0.9465959,1
1.0,0.9466675,1
1.0,0.94661504,1
1.0,0.9466505,1
1.0,0.9466646,1
1.0,0.9466214,1
1.0,0.9466314,1
1.0,0.94663894,1
1.0,0.94664335,1
1.0,0.94666505,1
1.0,0.94663984,1
1.0,0.94673103,1
1.0,0.94663215,1
1.0,0.9466512,1
1.0,0.94665104,1
1.0,0.94666344,1
1.0,0.94666564,1
1.0,0.9466569,1
1.0,0.94667697,1
1.0,0.94667274,1
1.0,0.9466516,1
1.0,0.9467019,1
1.0,0.946676,1
1.0,0.94666034,1
1.0,0.94665766,1
1.0,0.94663215,1
1.0,0.9466613,1
1.0,0.9466866,1
1.0,0.94665295,1
1.0,0.9466718,1
1.0,0.946669,1
0.0,0.9466709,1
1.0,0.9466718,1
1.0,0.9466659,1
0.0,0.9466722,1
1.0,0.94667184,1
1.0,0.9466807,1
1.0,0.9466581,1
1.0,0.9466713,1
1.0,0.94666255,1
1.0,0.94666505,1
1.0,0.94666857,1
1.0,0.94666576,1
1.0,0.9466601,1
0.0,0.94666874,1
1.0,0.9466649,1
1.0,0.94666874,1
1.0,0.9466659,1
1.0,0.9466674,1
1.0,0.9466667,1
1.0,0.9466649,1
0.0,0.9465638,1
1.0,0.9466493,1
1.0,0.9464795,1
1.0,0.9466768,1
1.0,0.9466098,1
1.0,0.9465939,1
1.0,0.9466786,1
1.0,0.9463237,1
1.0,0.94655585,1
1.0,0.9464091,1
1.0,0.9466364,1
1.0,0.9463646,1
1.0,0.946357,1
1.0,0.94651306,1
1.0,0.9465708,1
1.0,0.9467288,1
1.0,0.94658536,1
1.0,0.9464691,1
1.0,0.9464875,1
1.0,0.9464687,1
1.0,0.9465232,1
0.0,0.9465155,1
1.0,0.9466148,1
1.0,0.94655424,1
1.0,0.9467047,1
1.0,0.94649756,1
1.0,0.9467051,1
1.0,0.9465755,1
1.0,0.94662637,1
1.0,0.9465781,1
1.0,0.9465053,1
1.0,0.9465047,1
1.0,0.94651335,1
1.0,0.9465939,1
1.0,0.9465719,1
1.0,0.94638807,1
1.0,0.9467372,1
1.0,0.94648635,1
1.0,0.94648397,1
0.0,0.9465792,1
1.0,0.94658136,1
1.0,0.94645727,1
1.0,0.9465066,1
1.0,0.94664526,1
1.0,0.9463979,1
1.0,0.9464907,1
1.0,0.94661653,1
1.0,0.9464517,1
1.0,0.9464987,1
1.0,0.9465233,1
1.0,0.9465932,1
1.0,0.94651526,1
1.0,0.9465754,1
1.0,0.94660145,1
1.0,0.9465502,1
1.0,0.9465618,1
0.0,0.9465696,1
1.0,0.946589,1
1.0,0.9465078,1
1.0,0.9465457,1
1.0,0.9465797,1
1.0,0.94653994,1
1.0,0.9466331,1
1.0,0.9465405,1
1.0,0.9465766,1
1.0,0.94657433,1
1.0,0.946621,1
1.0,0.94652444,1
1.0,0.9466101,1
1.0,0.9465723,1
1.0,0.94658107,1
1.0,0.946655,1
1.0,0.94664335,1
1.0,0.94650674,1
1.0,0.94669026,1
1.0,0.9466505,1
1.0,0.94660103,1
1.0,0.9465956,1
1.0,0.94650686,1
1.0,0.94659466,1
1.0,0.9465932,1
1.0,0.9466461,1
1.0,0.94661313,1
1.0,0.94663745,1
1.0,0.94661677,1
1.0,0.9466419,1
1.0,0.94660807,1
1.0,0.9466187,1
1.0,0.94660574,1
1.0,0.94664943,1
1.0,0.9466558,1
1.0,0.94656247,1
1.0,0.946663,1
1.0,0.94666994,1
1.0,0.9466117,1
1.0,0.9466647,1
1.0,0.946676,1
1.0,0.94664556,1
0.0,0.9466555,1
1.0,0.9466551,1
1.0,0.9466629,1
1.0,0.94665635,1
1.0,0.94665945,1
1.0,0.9466323,1
1.0,0.94664836,1
1.0,0.94665915,1
0.0,0.9466584,1
1.0,0.94664294,1
1.0,0.9466675,1
1.0,0.9466631,1
1.0,0.94666505,1
1.0,0.94666404,1
1.0,0.94666857,1
1.0,0.9466648,1
1.0,0.9466698,1
1.0,0.94665444,1
1.0,0.94666886,1
1.0,0.9466714,1
1.0,0.9466679,1
1.0,0.94666654,1
1.0,0.94666815,1
1.0,0.9466646,1
1.0,0.9466674,1
1.0,0.94666886,1
1.0,0.9466677,1
1.0,0.9466674,1
0.0,0.9466677,1
1.0,0.9466651,1
1.0,0.9465429,1
1.0,0.9464838,1
1.0,0.94661117,1
1.0,0.94641745,1
1.0,0.946721,1
1.0,0.9465448,1
1.0,0.9464737,1
1.0,0.94650245,1
1.0,0.9465268,1
1.0,0.94644535,1
1.0,0.9464478,1
1.0,0.9464857,1
0.0,0.9465499,1
1.0,0.94648665,1
1.0,0.9464675,1
1.0,0.94678223,1
1.0,0.9464563,1
1.0,0.9465158,1
1.0,0.94643,1
1.0,0.946671,1
1.0,0.94652903,1
1.0,0.9465081,1
1.0,0.94664663,1
1.0,0.9466786,1
1.0,0.94644177,1
1.0,0.9465649,1
1.0,0.94657904,1
1.0,0.9465911,1
1.0,0.94645,1
1.0,0.9465305,1
1.0,0.9464636,1
1.0,0.9466976,1
1.0,0.9465061,1
1.0,0.9466269,1
1.0,0.94649476,1
1.0,0.9464464,1
1.0,0.94649273,1
1.0,0.9464935,1
1.0,0.9464722,1
1.0,0.9464452,1
1.0,0.94655275,1
1.0,0.9466373,1
1.0,0.94654465,1
1.0,0.9465817,1
1.0,0.94651806,1
1.0,0.9465426,1
1.0,0.94665575,1
1.0,0.94653565,1
0.0,0.94663095,1
1.0,0.9465408,1
1.0,0.9464389,1
1.0,0.94651914,1
1.0,0.9465703,1
1.0,0.9464592,1
1.0,0.94659525,1
1.0,0.94650894,1
1.0,0.94648206,1
1.0,0.9465217,1
1.0,0.9464448,1
1.0,0.9465769,1
1.0,0.94640964,1
1.0,0.9465128,1
1.0,0.946546,1
1.0,0.9465548,1
1.0,0.94659835,1
1.0,0.9466821,1
1.0,0.9464968,1
1.0,0.9465564,1
1.0,0.9465762,1
0.0,0.9466426,1
1.0,0.9464753,1
1.0,0.9465861,1
1.0,0.94656515,1
1.0,0.9466621,1
1.0,0.9465315,1
1.0,0.94657934,1
1.0,0.9465912,1
1.0,0.9466051,1
1.0,0.9464919,1
1.0,0.9465827,1
1.0,0.94656867,1
1.0,0.94663,1
1.0,0.94661266,1
1.0,0.94663274,1
1.0,0.9466206,1
1.0,0.9466022,1
0.0,0.94661665,1
1.0,0.9465631,1
1.0,0.9465201,1
1.0,0.94662356,1
1.0,0.94660443,1
1.0,0.9465739,1
1.0,0.94657,1
1.0,0.9465972,1
1.0,0.94660604,1
1.0,0.9466225,1
1.0,0.94659525,1
1.0,0.94661343,1
1.0,0.9466399,1
1.0,0.9466223,1
1.0,0.94661313,1
1.0,0.9465994,1
1.0,0.9466454,1
1.0,0.946657,1
1.0,0.9466269,1
1.0,0.94663703,1
1.0,0.94662905,1
1.0,0.94664145,1
1.0,0.94664645,1
1.0,0.9466512,1
1.0,0.9466584,1
1.0,0.94665766,1
1.0,0.9466477,1
1.0,0.9466521,1
1.0,0.94665754,1
1.0,0.94665766,1
1.0,0.9466466,1
1.0,0.94664955,1
1.0,0.9466602,1
1.0,0.9466598,1
1.0,0.9466602,1
1.0,0.946666,1
1.0,0.94665736,1
1.0,0.9466613,1
1.0,0.9466677,1
1.0,0.94666535,1
0.0,0.9466676,1
1.0,0.9466666,1
1.0,0.9464922,1
1.0,0.94652116,1
1.0,0.9465704,1
1.0,0.94647235,1
1.0,0.94659686,1
1.0,0.9465525,1
1.0,0.94651765,1
1.0,0.9464652,1
1.0,0.9466411,1
1.0,0.94663477,1
1.0,0.9466428,1
1.0,0.94658864,1
1.0,0.94643617,1
1.0,0.94650894,1
1.0,0.9465762,1
1.0,0.9466413,1
1.0,0.9465881,1
1.0,0.94647104,1
1.0,0.9464547,1
1.0,0.9465727,1
1.0,0.9464722,1
1.0,0.9465274,1
1.0,0.9465248,1
1.0,0.9464887,1
1.0,0.9465453,1
1.0,0.9465581,1
1.0,0.9465839,1
1.0,0.94659466,1
1.0,0.9466006,1
1.0,0.94655585,1
1.0,0.9465847,1
1.0,0.9465951,1
1.0,0.94663984,1
1.0,0.946611,1
1.0,0.94666415,1
1.0,0.9465724,1
1.0,0.9465973,1
1.0,0.9466021,1
1.0,0.946592,1
1.0,0.9465786,1
1.0,0.9466337,1
1.0,0.9466214,1
1.0,0.9466257,1
1.0,0.94659567,1
1.0,0.9466679,1
