TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.6414986,1
1.0,0.64147896,1
1.0,0.64149195,1
1.0,0.6415094,1
1.0,0.6414687,1
1.0,0.64157087,1
1.0,0.64144444,1
1.0,0.64149153,1
1.0,0.64151996,1
1.0,0.64156395,1
1.0,0.64153206,1
1.0,0.64148253,1
1.0,0.6414686,1
1.0,0.6415938,1
1.0,0.64141965,1
1.0,0.64146495,1
1.0,0.6413905,1
1.0,0.641585,1
1.0,0.64152735,1
1.0,0.64139926,1
1.0,0.64147633,1
1.0,0.6414735,1
1.0,0.64142084,1
1.0,0.64144284,1
1.0,0.6415346,1
1.0,0.6414608,1
1.0,0.6414868,1
1.0,0.64151,1
0.0,0.64155424,1
1.0,0.6414552,1
1.0,0.64143056,1
1.0,0.6414099,1
1.0,0.64148307,1
1.0,0.64160156,1
1.0,0.6414683,1
1.0,0.6415256,1
1.0,0.64159137,1
1.0,0.6415082,1
1.0,0.64147794,1
1.0,0.64151925,1
1.0,0.64160055,1
1.0,0.64155644,1
1.0,0.6415146,1
0.0,0.6415529,1
1.0,0.6415454,1
1.0,0.6414724,1
1.0,0.6414594,1
1.0,0.6415531,1
1.0,0.64150447,1
1.0,0.6416909,1
1.0,0.6415773,1
1.0,0.6415477,1
1.0,0.6415375,1
1.0,0.64147776,1
1.0,0.6414713,1
0.0,0.64156544,1
1.0,0.64152503,1
1.0,0.6414838,1
0.0,0.6414925,1
1.0,0.6415762,1
1.0,0.6415686,1
1.0,0.64154863,1
1.0,0.64153284,1
1.0,0.6415504,1
1.0,0.6415852,1
1.0,0.64154875,1
0.0,0.6416479,1
1.0,0.6415988,1
1.0,0.6415941,1
1.0,0.6415466,1
1.0,0.6415888,1
1.0,0.6415907,1
1.0,0.64153147,1
0.0,0.6416133,1
0.0,0.641567,1
1.0,0.64160687,1
1.0,0.6415406,1
1.0,0.64153117,1
1.0,0.64159715,1
1.0,0.6415488,1
1.0,0.6415814,1
1.0,0.6415944,1
1.0,0.64155465,1
1.0,0.6415638,1
1.0,0.6415708,1
1.0,0.64157486,1
1.0,0.6415949,1
1.0,0.64157164,1
1.0,0.64165574,1
1.0,0.6415645,1
1.0,0.6415822,1
1.0,0.64158195,1
1.0,0.64159334,1
1.0,0.6415955,1
1.0,0.6415874,1
1.0,0.64160585,1
1.0,0.6416019,1
1.0,0.6415825,1
1.0,0.64162886,1
1.0,0.64160496,1
1.0,0.64159054,1
1.0,0.64158803,1
1.0,0.64156455,1
1.0,0.6415914,1
1.0,0.64161474,1
1.0,0.6415837,1
1.0,0.6416011,1
1.0,0.64159846,1
0.0,0.64160025,1
1.0,0.641601,1
1.0,0.64159566,1
0.0,0.64160144,1
1.0,0.64160115,1
1.0,0.6416093,1
1.0,0.6415884,1
1.0,0.64160067,1
1.0,0.6415926,1
1.0,0.6415949,1
1.0,0.64159805,1
1.0,0.64159554,1
1.0,0.6415903,1
