TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9699394,1
1.0,0.96996385,1
1.0,0.97001487,1
1.0,0.9699804,1
1.0,0.9699803,1
1.0,0.96997935,1
1.0,0.96993446,1
1.0,0.96995646,1
1.0,0.969984,1
1.0,0.9699527,1
1.0,0.9699566,1
1.0,0.970026,1
1.0,0.96989214,1
1.0,0.96993345,1
1.0,0.969977,1
0.0,0.9699366,1
1.0,0.96994454,1
1.0,0.96993434,1
1.0,0.9699844,1
1.0,0.96997863,1
1.0,0.97002214,1
1.0,0.96995616,1
1.0,0.9699245,1
1.0,0.9699713,1
1.0,0.96992034,1
1.0,0.96996695,1
1.0,0.9700105,1
1.0,0.9699529,1
1.0,0.96996844,1
1.0,0.9699848,1
1.0,0.9699801,1
1.0,0.96997535,1
1.0,0.96994424,1
1.0,0.9699579,1
1.0,0.96996266,1
1.0,0.96997285,1
1.0,0.96997565,1
1.0,0.96995115,1
1.0,0.9699944,1
1.0,0.9699178,1
1.0,0.9699932,1
1.0,0.9699468,1
1.0,0.96994925,1
1.0,0.969992,1
1.0,0.9699324,1
1.0,0.9699651,1
1.0,0.96998346,1
1.0,0.9699482,1
1.0,0.9699284,1
1.0,0.96997315,1
0.0,0.969905,1
1.0,0.9699494,1
1.0,0.96995276,1
1.0,0.9699371,1
1.0,0.96996105,1
1.0,0.96996105,1
1.0,0.9699193,1
1.0,0.9699251,1
1.0,0.96995366,1
1.0,0.96995133,1
1.0,0.96993387,1
1.0,0.9699475,1
1.0,0.9699685,1
1.0,0.9699371,1
1.0,0.969931,1
1.0,0.9699383,1
1.0,0.9699248,1
1.0,0.96993375,1
1.0,0.969923,1
1.0,0.96995467,1
1.0,0.96993804,1
0.0,0.9699459,1
1.0,0.96992815,1
1.0,0.9699803,1
1.0,0.96997577,1
1.0,0.96993333,1
1.0,0.9699397,1
1.0,0.96992975,1
1.0,0.96993166,1
1.0,0.9699487,1
1.0,0.96993226,1
1.0,0.969971,1
1.0,0.96995616,1
1.0,0.9699437,1
1.0,0.9699228,1
0.0,0.96992207,1
1.0,0.96993446,1
1.0,0.96993464,1
1.0,0.96993786,1
1.0,0.9699413,1
1.0,0.96993595,1
1.0,0.96993816,1
1.0,0.96994454,1
1.0,0.969951,1
1.0,0.9699412,1
1.0,0.96993923,1
1.0,0.9699451,1
1.0,0.96995735,1
1.0,0.9699467,1
1.0,0.9699459,1
1.0,0.96994615,1
1.0,0.9699405,1
1.0,0.9699515,1
1.0,0.9699426,1
1.0,0.96996003,1
1.0,0.9699438,1
1.0,0.9699595,1
1.0,0.9699485,1
1.0,0.9699498,1
1.0,0.96994215,1
1.0,0.96994585,1
1.0,0.96994776,1
1.0,0.9699457,1
1.0,0.96994865,1
1.0,0.96995115,1
1.0,0.9699487,1
1.0,0.9699471,1
0.0,0.96994954,1
0.0,0.96994925,1
1.0,0.9699498,1
1.0,0.9699468,1
1.0,0.96994764,1
1.0,0.9699512,1
1.0,0.9699468,1
1.0,0.9699487,1
1.0,0.96994805,1
1.0,0.96994823,1
0.0,0.969947,1
1.0,0.96993154,1
1.0,0.96998125,1
1.0,0.96991307,1
1.0,0.9699168,1
1.0,0.97001636,1
1.0,0.96994764,1
1.0,0.9700176,1
1.0,0.9699975,1
1.0,0.96992975,1
1.0,0.969949,1
1.0,0.9700004,1
1.0,0.96994656,1
1.0,0.9699801,1
1.0,0.9700276,1
1.0,0.9699724,1
1.0,0.96993417,1
1.0,0.9700424,1
1.0,0.969923,1
1.0,0.9699278,1
1.0,0.96997505,1
0.0,0.9699713,1
1.0,0.9700052,1
1.0,0.96998096,1
1.0,0.9699488,1
1.0,0.97000176,1
1.0,0.9699498,1
1.0,0.96995,1
1.0,0.9699219,1
1.0,0.9699595,1
1.0,0.969957,1
1.0,0.969988,1
1.0,0.9699808,1
1.0,0.96998864,1
1.0,0.9699431,1
1.0,0.9699972,1
1.0,0.96996015,1
1.0,0.96997476,1
1.0,0.9700192,1
1.0,0.9699742,1
1.0,0.96991736,1
1.0,0.9699515,1
1.0,0.9700142,1
1.0,0.96998113,1
1.0,0.96996546,1
1.0,0.9699313,1
1.0,0.96991813,1
1.0,0.9699324,1
1.0,0.96994835,1
1.0,0.9699419,1
1.0,0.9699475,1
1.0,0.9699409,1
1.0,0.9699678,1
1.0,0.9699409,1
1.0,0.96993697,1
1.0,0.96998143,1
1.0,0.9699615,1
1.0,0.96991426,1
1.0,0.9699579,1
1.0,0.9699851,1
1.0,0.9699489,1
1.0,0.9699368,1
1.0,0.96995246,1
1.0,0.9699609,1
1.0,0.96994793,1
1.0,0.969966,1
1.0,0.9699625,1
1.0,0.9699467,1
1.0,0.96993375,1
1.0,0.96998495,1
1.0,0.96996635,1
1.0,0.969947,1
1.0,0.9699475,1
1.0,0.9699473,1
1.0,0.9699327,1
1.0,0.9699412,1
1.0,0.9699269,1
1.0,0.96993846,1
0.0,0.96994615,1
1.0,0.96995103,1
1.0,0.9699438,1
1.0,0.9699403,1
1.0,0.969964,1
1.0,0.9699518,1
1.0,0.96994925,1
1.0,0.9699318,1
1.0,0.9699375,1
1.0,0.9699417,1
1.0,0.9699602,1
1.0,0.9699516,1
1.0,0.9699635,1
0.0,0.9699377,1
1.0,0.96994656,1
1.0,0.96995074,1
1.0,0.9699451,1
1.0,0.9699413,1
1.0,0.96995103,1
1.0,0.96993876,1
1.0,0.96994233,1
1.0,0.9699526,1
1.0,0.9699386,1
1.0,0.9699485,1
1.0,0.96994317,1
1.0,0.96993643,1
1.0,0.9699514,1
1.0,0.96994627,1
1.0,0.9699553,1
1.0,0.96994555,1
1.0,0.96994925,1
1.0,0.96994424,1
1.0,0.96994394,1
1.0,0.9699566,1
1.0,0.96994776,1
1.0,0.9699456,1
1.0,0.9699455,1
1.0,0.9699471,1
1.0,0.9699448,1
1.0,0.96994627,1
1.0,0.9699506,1
1.0,0.96995306,1
1.0,0.96994555,1
1.0,0.96994656,1
0.0,0.9699474,1
1.0,0.969949,1
1.0,0.96995,1
1.0,0.96995133,1
1.0,0.9699474,1
1.0,0.9699485,1
1.0,0.9699493,1
1.0,0.9699479,1
1.0,0.9699801,1
1.0,0.969957,1
1.0,0.9699445,1
1.0,0.96996945,1
1.0,0.96998274,1
1.0,0.969972,1
1.0,0.9699278,1
1.0,0.9699997,1
1.0,0.9699101,1
1.0,0.9700008,1
1.0,0.96991444,1
