TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.64967996,1
1.0,0.64976096,1
1.0,0.6499295,1
1.0,0.64981574,1
1.0,0.6498153,1
1.0,0.6498122,1
1.0,0.6496637,1
1.0,0.64973664,1
1.0,0.6498276,1
1.0,0.6497238,1
1.0,0.64973706,1
1.0,0.6499665,1
1.0,0.649524,1
1.0,0.64966035,1
1.0,0.6498042,1
0.0,0.64967084,1
1.0,0.6496969,1
1.0,0.6496631,1
1.0,0.6498286,1
1.0,0.6498099,1
1.0,0.6499538,1
1.0,0.64973575,1
1.0,0.64963084,1
1.0,0.6497857,1
1.0,0.6496168,1
1.0,0.649771,1
1.0,0.6499153,1
1.0,0.64972454,1
1.0,0.6497758,1
1.0,0.64983046,1
1.0,0.6498147,1
1.0,0.64979875,1
1.0,0.649696,1
1.0,0.64974093,1
1.0,0.64975685,1
1.0,0.6497908,1
1.0,0.64979994,1
1.0,0.6497185,1
1.0,0.6498622,1
1.0,0.64960843,1
1.0,0.6498581,1
1.0,0.64970434,1
1.0,0.6497125,1
1.0,0.6498538,1
1.0,0.64965695,1
1.0,0.649765,1
1.0,0.64982563,1
1.0,0.6497089,1
1.0,0.6496436,1
1.0,0.6497915,1
0.0,0.64956635,1
1.0,0.6497134,1
1.0,0.6497242,1
1.0,0.6496725,1
1.0,0.6497515,1
1.0,0.6497514,1
1.0,0.64961374,1
1.0,0.6496327,1
1.0,0.6497271,1
1.0,0.64971936,1
1.0,0.64966166,1
1.0,0.649707,1
1.0,0.64977616,1
1.0,0.6496722,1
1.0,0.6496523,1
1.0,0.64967614,1
1.0,0.6496319,1
1.0,0.6496615,1
1.0,0.64962584,1
1.0,0.64973027,1
1.0,0.6496756,1
0.0,0.64970154,1
1.0,0.6496429,1
1.0,0.6498154,1
1.0,0.64980006,1
1.0,0.6496601,1
1.0,0.64968115,1
1.0,0.64964795,1
1.0,0.6496546,1
1.0,0.6497109,1
1.0,0.6496566,1
1.0,0.6497846,1
1.0,0.6497356,1
1.0,0.6496939,1
1.0,0.6496249,1
0.0,0.6496228,1
1.0,0.64966345,1
1.0,0.64966434,1
1.0,0.649675,1
1.0,0.6496863,1
1.0,0.6496685,1
1.0,0.6496757,1
1.0,0.649697,1
1.0,0.64971805,1
1.0,0.6496861,1
1.0,0.64967966,1
1.0,0.6496988,1
1.0,0.64973944,1
1.0,0.64970404,1
1.0,0.6497014,1
1.0,0.6497023,1
1.0,0.6496838,1
1.0,0.64972013,1
1.0,0.64969057,1
1.0,0.6497483,1
1.0,0.6496944,1
1.0,0.6497464,1
