TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.940055,1
1.0,0.9400071,1
1.0,0.9400418,1
0.0,0.940016,1
1.0,0.9400913,1
0.0,0.9399427,1
1.0,0.94004834,1
1.0,0.9400497,1
1.0,0.9400532,1
1.0,0.9400653,1
1.0,0.9400036,1
1.0,0.9400082,1
1.0,0.9401642,1
1.0,0.940094,1
0.0,0.9400664,1
0.0,0.9401021,1
1.0,0.9400862,1
1.0,0.94007075,1
1.0,0.9400381,1
1.0,0.94011486,1
1.0,0.9400954,1
1.0,0.94006586,1
1.0,0.94002295,1
1.0,0.94003266,1
1.0,0.9400966,1
1.0,0.9400062,1
0.0,0.94003654,1
1.0,0.94005567,1
1.0,0.94019604,1
1.0,0.9401294,1
1.0,0.94007254,1
1.0,0.9401188,1
1.0,0.9401359,1
1.0,0.94018143,1
1.0,0.94013554,1
1.0,0.9401046,1
1.0,0.94013846,1
1.0,0.9401298,1
1.0,0.9401259,1
1.0,0.94008327,1
0.0,0.9400788,1
1.0,0.94007677,1
1.0,0.9400452,1
1.0,0.9401369,1
1.0,0.940142,1
1.0,0.94013804,1
1.0,0.94010925,1
1.0,0.9402029,1
1.0,0.94019896,1
1.0,0.94005936,1
1.0,0.94009215,1
1.0,0.94019186,1
1.0,0.9401043,1
0.0,0.9400393,1
1.0,0.94008183,1
1.0,0.94018143,1
1.0,0.94021606,1
1.0,0.9401828,1
1.0,0.9401962,1
1.0,0.9400589,1
1.0,0.9401549,1
1.0,0.940141,1
1.0,0.94014144,1
1.0,0.9401579,1
1.0,0.94015265,1
1.0,0.9400956,1
1.0,0.9401864,1
1.0,0.94018185,1
1.0,0.94017303,1
1.0,0.94014835,1
1.0,0.94009376,1
1.0,0.94019383,1
1.0,0.94021076,1
1.0,0.9401534,1
1.0,0.9401534,1
1.0,0.9401563,1
1.0,0.94018847,1
1.0,0.94014436,1
1.0,0.94011545,1
1.0,0.94013333,1
0.0,0.94019747,1
1.0,0.94018996,1
1.0,0.9401788,1
1.0,0.9402043,1
1.0,0.9401929,1
1.0,0.94021297,1
1.0,0.9402183,1
1.0,0.9401864,1
1.0,0.94022393,1
0.0,0.940185,1
1.0,0.9401786,1
1.0,0.940187,1
1.0,0.94019383,1
1.0,0.9402021,1
1.0,0.9402061,1
1.0,0.94015795,1
1.0,0.9402108,1
1.0,0.94021434,1
1.0,0.94020957,1
1.0,0.9402145,1
1.0,0.9402241,1
1.0,0.94020903,1
1.0,0.9402052,1
1.0,0.94020545,1
1.0,0.94022435,1
1.0,0.9402082,1
1.0,0.9402158,1
1.0,0.9402177,1
1.0,0.9402171,1
1.0,0.9402085,1
1.0,0.9402295,1
1.0,0.9402181,1
1.0,0.9402152,1
1.0,0.9402202,1
1.0,0.94021785,1
1.0,0.9402234,1
1.0,0.9402212,1
1.0,0.94021946,1
1.0,0.9402235,1
1.0,0.9402283,1
1.0,0.9402235,1
1.0,0.9402286,1
1.0,0.94021946,1
1.0,0.9402258,1
1.0,0.9402324,1
1.0,0.9402241,1
1.0,0.94022745,1
1.0,0.9402265,1
1.0,0.9400187,1
1.0,0.9400645,1
1.0,0.9400463,1
1.0,0.940023,1
1.0,0.9400035,1
1.0,0.9400505,1
1.0,0.9400824,1
1.0,0.94004077,1
1.0,0.9400469,1
1.0,0.9400532,1
1.0,0.94009566,1
1.0,0.94011116,1
1.0,0.9401214,1
1.0,0.9400179,1
1.0,0.9401068,1
1.0,0.9400667,1
1.0,0.9400994,1
1.0,0.9400136,1
1.0,0.9401163,1
1.0,0.9401135,1
0.0,0.9401281,1
1.0,0.9401509,1
1.0,0.94008934,1
1.0,0.9400045,1
