TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9399894,1
1.0,0.93989426,1
1.0,0.93996316,1
0.0,0.9399121,1
1.0,0.9400614,1
0.0,0.9397665,1
1.0,0.939976,1
1.0,0.93997884,1
1.0,0.9399858,1
1.0,0.94000983,1
1.0,0.9398874,1
1.0,0.93989646,1
1.0,0.94020563,1
1.0,0.94006646,1
0.0,0.94001204,1
0.0,0.9400826,1
1.0,0.9400512,1
1.0,0.94002056,1
1.0,0.9399558,1
1.0,0.94010776,1
1.0,0.94006944,1
1.0,0.94001085,1
1.0,0.93992573,1
1.0,0.93994504,1
1.0,0.94007176,1
1.0,0.9398926,1
0.0,0.9399526,1
1.0,0.93999064,1
1.0,0.94026834,1
1.0,0.94013655,1
1.0,0.94002414,1
1.0,0.9401157,1
1.0,0.9401495,1
1.0,0.9402396,1
1.0,0.9401488,1
1.0,0.94008756,1
1.0,0.9401547,1
1.0,0.9401375,1
1.0,0.9401298,1
1.0,0.9400453,1
0.0,0.94003654,1
1.0,0.94003236,1
1.0,0.93997,1
1.0,0.9401515,1
1.0,0.9401615,1
1.0,0.9401537,1
1.0,0.9400968,1
1.0,0.94028205,1
1.0,0.94027406,1
1.0,0.93999803,1
1.0,0.94006276,1
1.0,0.9402602,1
1.0,0.94008714,1
0.0,0.9399582,1
1.0,0.94004244,1
1.0,0.9402397,1
1.0,0.9403081,1
1.0,0.94024247,1
1.0,0.9402688,1
1.0,0.93999696,1
1.0,0.9401871,1
1.0,0.94015974,1
1.0,0.9401606,1
1.0,0.9401931,1
1.0,0.9401827,1
1.0,0.94006974,1
1.0,0.9402495,1
1.0,0.94024044,1
1.0,0.9402229,1
1.0,0.94017404,1
1.0,0.94006604,1
1.0,0.9402639,1
1.0,0.9402975,1
1.0,0.9401842,1
1.0,0.9401842,1
1.0,0.9401898,1
1.0,0.9402535,1
1.0,0.94016623,1
1.0,0.940109,1
1.0,0.94014436,1
0.0,0.9402713,1
1.0,0.94025636,1
1.0,0.9402344,1
1.0,0.9402848,1
1.0,0.94026214,1
1.0,0.940302,1
1.0,0.9403125,1
1.0,0.9402494,1
1.0,0.9403236,1
0.0,0.94024664,1
1.0,0.940234,1
1.0,0.94025064,1
1.0,0.94026405,1
1.0,0.9402806,1
1.0,0.9402886,1
1.0,0.94019324,1
1.0,0.9402978,1
1.0,0.94030464,1
1.0,0.94029516,1
1.0,0.9403048,1
1.0,0.9403241,1
1.0,0.94029397,1
1.0,0.9402866,1
1.0,0.940287,1
1.0,0.9403244,1
1.0,0.9402924,1
1.0,0.94030756,1
1.0,0.94031125,1
1.0,0.9403099,1
1.0,0.94029313,1
1.0,0.94033456,1
1.0,0.9403121,1
1.0,0.9403063,1
1.0,0.9403162,1
1.0,0.9403115,1
1.0,0.9403225,1
1.0,0.9403182,1
1.0,0.94031477,1
1.0,0.9403229,1
1.0,0.9403321,1
1.0,0.9403229,1
1.0,0.94033265,1
1.0,0.94031477,1
1.0,0.9403274,1
1.0,0.94034016,1
1.0,0.9403241,1
1.0,0.9403307,1
1.0,0.94032866,1
1.0,0.9399173,1
1.0,0.9400082,1
1.0,0.9399721,1
1.0,0.93992597,1
1.0,0.9398872,1
1.0,0.9399803,1
1.0,0.9400435,1
1.0,0.939961,1
1.0,0.9399735,1
1.0,0.9399857,1
1.0,0.94006985,1
1.0,0.9401004,1
1.0,0.9401208,1
1.0,0.93991566,1
1.0,0.9400921,1
1.0,0.94001245,1
1.0,0.9400774,1
1.0,0.9399072,1
1.0,0.9401106,1
1.0,0.940105,1
0.0,0.9401341,1
1.0,0.9401792,1
1.0,0.94005734,1
1.0,0.9398893,1
1.0,0.9401362,1
1.0,0.94007725,1
1.0,0.94012356,1
1.0,0.9399636,1
1.0,0.94011986,1
1.0,0.94017524,1
1.0,0.94014317,1
1.0,0.94010293,1
1.0,0.94009775,1
1.0,0.9399429,1
0.0,0.9400947,1
1.0,0.9400653,1
1.0,0.94011134,1
1.0,0.9401122,1
1.0,0.94001263,1
1.0,0.940098,1
1.0,0.9401609,1
1.0,0.94003195,1
1.0,0.94008994,1
1.0,0.9401965,1
1.0,0.94007206,1
1.0,0.9401117,1
1.0,0.94005406,1
1.0,0.94007635,1
1.0,0.94002455,1
1.0,0.94016606,1
1.0,0.9402274,1
1.0,0.94008553,1
1.0,0.9401004,1
1.0,0.94021726,1
1.0,0.94017375,1
1.0,0.94015896,1
1.0,0.94010895,1
1.0,0.94015634,1
1.0,0.94031876,1
1.0,0.940241,1
1.0,0.94013697,1
1.0,0.9402202,1
1.0,0.9401967,1
1.0,0.9401989,1
1.0,0.9402491,1
1.0,0.94023925,1
1.0,0.94026077,1
1.0,0.9402554,1
1.0,0.940261,1
1.0,0.94018656,1
1.0,0.940265,1
1.0,0.94025654,1
1.0,0.9402514,1
1.0,0.9402711,1
1.0,0.9403097,1
1.0,0.9402535,1
1.0,0.9401433,1
1.0,0.94039,1
1.0,0.94029397,1
1.0,0.9403111,1
1.0,0.94019884,1
1.0,0.9402317,1
1.0,0.94022244,1
1.0,0.9402909,1
1.0,0.9403274,1
1.0,0.940247,1
1.0,0.94032294,1
1.0,0.94028354,1
0.0,0.94030064,1
1.0,0.94035965,1
1.0,0.9402529,1
1.0,0.94027656,1
1.0,0.94030285,1
1.0,0.9402488,1
1.0,0.94029284,1
1.0,0.9403152,1
1.0,0.9403236,1
1.0,0.9402901,1
1.0,0.94030905,1
1.0,0.9403293,1
1.0,0.94034374,1
1.0,0.94028515,1
1.0,0.9403176,1
1.0,0.94031715,1
1.0,0.9403353,1
1.0,0.9403196,1
1.0,0.94028354,1
1.0,0.94031304,1
1.0,0.9403298,1
1.0,0.9403303,1
1.0,0.94032973,1
1.0,0.94032896,1
1.0,0.94033813,1
1.0,0.940327,1
1.0,0.9403044,1
1.0,0.94032,1
1.0,0.9403162,1
1.0,0.9403176,1
1.0,0.9403311,1
1.0,0.9403254,1
1.0,0.9403281,1
1.0,0.94033015,1
1.0,0.9403274,1
1.0,0.9403163,1
1.0,0.9403275,1
1.0,0.9403318,1
1.0,0.9403148,1
1.0,0.94033194,1
1.0,0.9399555,1
1.0,0.939787,1
1.0,0.9399776,1
1.0,0.94000316,1
1.0,0.9399971,1
0.0,0.9398553,1
1.0,0.94008636,1
1.0,0.9399356,1
1.0,0.9399573,1
1.0,0.9400391,1
1.0,0.9399986,1
1.0,0.9402049,1
1.0,0.9399924,1
1.0,0.9400924,1
1.0,0.93994755,1
1.0,0.9401297,1
1.0,0.940304,1
1.0,0.94002783,1
1.0,0.94009197,1
1.0,0.93997127,1
1.0,0.94010365,1
1.0,0.939872,1
1.0,0.9401121,1
1.0,0.94001704,1
1.0,0.9402284,1
1.0,0.9401001,1
1.0,0.94008017,1
1.0,0.9398319,1
1.0,0.9400963,1
1.0,0.9400825,1
1.0,0.9400119,1
1.0,0.94000137,1
1.0,0.9402555,1
1.0,0.94010144,1
1.0,0.9401149,1
1.0,0.94004804,1
1.0,0.94009954,1
1.0,0.94010955,1
1.0,0.94015455,1
