TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.6916703,1
1.0,0.69156474,1
1.0,0.69164115,1
0.0,0.6915844,1
1.0,0.6917502,1
0.0,0.69142324,1
1.0,0.6916554,1
1.0,0.6916586,1
1.0,0.69166625,1
1.0,0.6916929,1
1.0,0.69155717,1
1.0,0.6915671,1
1.0,0.6919107,1
1.0,0.6917559,1
0.0,0.6916954,1
0.0,0.6917738,1
1.0,0.69173896,1
1.0,0.69170487,1
1.0,0.691633,1
1.0,0.69180185,1
1.0,0.69175917,1
1.0,0.6916941,1
1.0,0.69159967,1
1.0,0.69162107,1
1.0,0.6917618,1
1.0,0.6915629,1
0.0,0.6916294,1
1.0,0.69167167,1
1.0,0.6919806,1
1.0,0.69183385,1
1.0,0.69170886,1
1.0,0.69181055,1
1.0,0.69184816,1
1.0,0.69194853,1
1.0,0.6918474,1
1.0,0.6917793,1
1.0,0.691854,1
1.0,0.69183487,1
1.0,0.69182634,1
1.0,0.69173235,1
0.0,0.6917227,1
1.0,0.691718,1
1.0,0.6916487,1
1.0,0.6918504,1
1.0,0.6918616,1
1.0,0.69185287,1
1.0,0.6917896,1
1.0,0.69199586,1
1.0,0.691987,1
1.0,0.69167984,1
1.0,0.6917518,1
1.0,0.6919715,1
1.0,0.69177884,1
0.0,0.69163567,1
1.0,0.6917292,1
1.0,0.69194865,1
1.0,0.6920249,1
1.0,0.6919517,1
1.0,0.691981,1
1.0,0.69167864,1
1.0,0.69189006,1
1.0,0.6918596,1
1.0,0.69186056,1
1.0,0.69189674,1
1.0,0.6918851,1
1.0,0.6917595,1
1.0,0.6919595,1
1.0,0.6919495,1
1.0,0.69192994,1
1.0,0.6918756,1
1.0,0.6917555,1
1.0,0.69197565,1
1.0,0.692013,1
1.0,0.6918868,1
1.0,0.69188684,1
1.0,0.69189304,1
1.0,0.69196403,1
1.0,0.6918668,1
1.0,0.6918032,1
1.0,0.6918425,1
0.0,0.6919839,1
1.0,0.6919671,1
1.0,0.6919428,1
1.0,0.69199896,1
1.0,0.6919736,1
1.0,0.69201803,1
1.0,0.6920298,1
1.0,0.69195944,1
1.0,0.6920421,1
0.0,0.6919564,1
1.0,0.6919423,1
1.0,0.6919609,1
1.0,0.6919757,1
1.0,0.6919942,1
1.0,0.6920031,1
1.0,0.6918969,1
1.0,0.6920134,1
1.0,0.692021,1
1.0,0.6920104,1
1.0,0.69202125,1
1.0,0.6920427,1
1.0,0.69200915,1
1.0,0.6920009,1
1.0,0.6920014,1
1.0,0.69204307,1
1.0,0.6920074,1
1.0,0.6920243,1
1.0,0.6920284,1
1.0,0.6920269,1
1.0,0.6920082,1
1.0,0.69205433,1
1.0,0.6920293,1
1.0,0.6920229,1
1.0,0.6920339,1
1.0,0.69202864,1
1.0,0.692041,1
1.0,0.69203615,1
1.0,0.6920322,1
1.0,0.6920413,1
1.0,0.6920517,1
1.0,0.69204134,1
1.0,0.6920523,1
1.0,0.6920323,1
1.0,0.69204634,1
1.0,0.6920606,1
1.0,0.6920427,1
1.0,0.69205004,1
1.0,0.69204783,1
1.0,0.69159025,1
1.0,0.69169116,1
1.0,0.6916511,1
1.0,0.69159985,1
1.0,0.6915569,1
1.0,0.69166017,1
1.0,0.69173044,1
1.0,0.6916388,1
