TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9567403,1
1.0,0.95675796,1
1.0,0.9566333,1
1.0,0.9567812,1
1.0,0.9567477,1
1.0,0.9567426,1
1.0,0.9567468,1
1.0,0.9567708,1
1.0,0.9567844,1
1.0,0.95666164,1
1.0,0.9567132,1
1.0,0.9567638,1
1.0,0.95666957,1
0.0,0.956699,1
1.0,0.9567569,1
1.0,0.9567207,1
1.0,0.9567724,1
1.0,0.95673054,1
0.0,0.9567756,1
1.0,0.9567569,1
1.0,0.956778,1
0.0,0.95675933,1
1.0,0.9567536,1
1.0,0.9568044,1
1.0,0.9566976,1
0.0,0.95677483,1
1.0,0.95673275,1
0.0,0.9567422,1
1.0,0.9567572,1
1.0,0.95671684,1
1.0,0.956734,1
1.0,0.95667654,1
1.0,0.95668674,1
0.0,0.95677483,1
1.0,0.9567668,1
1.0,0.95668674,1
1.0,0.95675576,1
1.0,0.95676833,1
1.0,0.95673627,1
1.0,0.95676017,1
1.0,0.9567572,1
1.0,0.9567016,1
1.0,0.95672566,1
1.0,0.95675457,1
1.0,0.95676905,1
1.0,0.95672125,1
1.0,0.9567332,1
1.0,0.95676,1
1.0,0.9566644,1
1.0,0.95667994,1
1.0,0.9566905,1
1.0,0.956708,1
1.0,0.9567313,1
1.0,0.9566779,1
1.0,0.9566976,1
1.0,0.9566971,1
1.0,0.95671946,1
1.0,0.95672035,1
1.0,0.95672584,1
1.0,0.95673436,1
1.0,0.95667213,1
1.0,0.9567525,1
1.0,0.95671964,1
1.0,0.95669216,1
1.0,0.95666504,1
1.0,0.9567099,1
1.0,0.95666814,1
1.0,0.9567446,1
1.0,0.9566194,1
1.0,0.9566818,1
1.0,0.95669496,1
1.0,0.9566929,1
1.0,0.95668143,1
1.0,0.95672536,1
1.0,0.9567066,1
1.0,0.9567389,1
1.0,0.95666677,1
1.0,0.95671654,1
1.0,0.9566953,1
1.0,0.95670813,1
1.0,0.9566694,1
1.0,0.9566962,1
0.0,0.9567162,1
1.0,0.9566995,1
1.0,0.9567135,1
0.0,0.95671874,1
1.0,0.95671403,1
1.0,0.9566993,1
1.0,0.956699,1
1.0,0.95669425,1
1.0,0.9566832,1
1.0,0.9567026,1
1.0,0.9567008,1
1.0,0.9567035,1
1.0,0.95671153,1
1.0,0.9567299,1
1.0,0.95668393,1
1.0,0.9566969,1
1.0,0.9567114,1
1.0,0.95667756,1
1.0,0.9566853,1
1.0,0.9566891,1
1.0,0.9566742,1
1.0,0.9566863,1
1.0,0.9566854,1
1.0,0.95668894,1
1.0,0.9566716,1
1.0,0.95668215,1
1.0,0.956678,1
1.0,0.9566834,1
1.0,0.956683,1
1.0,0.9566764,1
1.0,0.95668703,1
1.0,0.95667946,1
1.0,0.9566802,1
1.0,0.9566818,1
1.0,0.9566727,1
1.0,0.95668256,1
1.0,0.95667046,1
1.0,0.95668143,1
1.0,0.95667243,1
1.0,0.956681,1
1.0,0.9566705,1
1.0,0.9566809,1
1.0,0.9566818,1
1.0,0.95667654,1
1.0,0.95667607,1
1.0,0.956681,1
1.0,0.95678335,1
1.0,0.9566941,1
0.0,0.95677143,1
1.0,0.9568256,1
1.0,0.9567971,1
1.0,0.95679903,1
1.0,0.95679253,1
1.0,0.95661306,1
1.0,0.9567215,1
1.0,0.95673203,1
1.0,0.9566643,1
1.0,0.9566767,1
1.0,0.9565681,1
1.0,0.95677525,1
1.0,0.9567761,1
1.0,0.95672774,1
1.0,0.9567075,1
1.0,0.95679814,1
1.0,0.95673037,1
1.0,0.9566754,1
1.0,0.95671153,1
1.0,0.95669055,1
1.0,0.9567688,1
1.0,0.95674384,1
1.0,0.95670694,1
1.0,0.9567444,1
1.0,0.95673436,1
1.0,0.9567105,1
1.0,0.9567669,1
1.0,0.95671487,1
1.0,0.95677143,1
1.0,0.95677644,1
1.0,0.95678544,1
1.0,0.95674205,1
1.0,0.9567748,1
1.0,0.9567869,1
1.0,0.95674556,1
1.0,0.95677155,1
1.0,0.95678616,1
1.0,0.9567428,1
1.0,0.95674336,1
1.0,0.9567701,1
1.0,0.956744,1
1.0,0.95676464,1
1.0,0.9567568,1
1.0,0.9566536,1
1.0,0.9567122,1
1.0,0.95673215,1
1.0,0.9567216,1
1.0,0.9566671,1
1.0,0.9567613,1
1.0,0.95675534,1
1.0,0.9567449,1
1.0,0.9567034,1
1.0,0.95671827,1
1.0,0.9566884,1
1.0,0.9567478,1
1.0,0.95672995,1
1.0,0.95673674,1
1.0,0.9566918,1
1.0,0.95669585,1
1.0,0.956732,1
1.0,0.95673627,1
1.0,0.9567324,1
1.0,0.9567532,1
1.0,0.9567424,1
1.0,0.9566631,1
0.0,0.9567263,1
1.0,0.95675904,1
1.0,0.95672613,1
1.0,0.9567227,1
1.0,0.9566666,1
1.0,0.95672977,1
1.0,0.95675373,1
