TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9568285,1
1.0,0.9568682,1
1.0,0.956587,1
1.0,0.9569204,1
1.0,0.9568449,1
1.0,0.9568335,1
1.0,0.9568432,1
1.0,0.95689726,1
1.0,0.95692766,1
1.0,0.9566509,1
1.0,0.9567674,1
1.0,0.9568813,1
1.0,0.95666903,1
0.0,0.9567356,1
1.0,0.9568659,1
1.0,0.95678425,1
1.0,0.9569005,1
1.0,0.95680654,1
0.0,0.9569078,1
1.0,0.9568659,1
1.0,0.9569132,1
0.0,0.9568714,1
1.0,0.9568584,1
1.0,0.9569724,1
1.0,0.9567321,1
0.0,0.9569061,1
1.0,0.9568114,1
0.0,0.9568327,1
1.0,0.95686644,1
1.0,0.95677567,1
1.0,0.95681417,1
1.0,0.95668477,1
1.0,0.95670766,1
0.0,0.9569061,1
1.0,0.95688796,1
1.0,0.95670766,1
1.0,0.95686316,1
1.0,0.9568914,1
1.0,0.9568194,1
1.0,0.95687324,1
1.0,0.95686644,1
1.0,0.95674103,1
1.0,0.95679563,1
1.0,0.9568604,1
1.0,0.9568932,1
1.0,0.9567854,1
1.0,0.95681256,1
1.0,0.9568729,1
1.0,0.9566573,1
1.0,0.95669264,1
1.0,0.9567162,1
1.0,0.9567557,1
1.0,0.95680815,1
1.0,0.9566878,1
1.0,0.9567322,1
1.0,0.956731,1
1.0,0.95678145,1
1.0,0.9567836,1
1.0,0.9567958,1
1.0,0.95681506,1
1.0,0.9566747,1
1.0,0.9568558,1
1.0,0.9567821,1
1.0,0.95672,1
1.0,0.9566588,1
1.0,0.9567599,1
1.0,0.9566659,1
1.0,0.9568382,1
1.0,0.9565558,1
1.0,0.9566966,1
1.0,0.9567263,1
1.0,0.95672154,1
1.0,0.9566957,1
1.0,0.95679474,1
1.0,0.95675254,1
1.0,0.9568252,1
1.0,0.9566626,1
1.0,0.9567749,1
1.0,0.9567271,1
1.0,0.956756,1
1.0,0.95666873,1
1.0,0.9567293,1
0.0,0.9567741,1
1.0,0.95673645,1
1.0,0.95676804,1
0.0,0.9567799,1
1.0,0.9567694,1
1.0,0.956736,1
1.0,0.9567356,1
1.0,0.95672446,1
1.0,0.9566998,1
1.0,0.9567435,1
1.0,0.95673954,1
1.0,0.9567455,1
1.0,0.95676345,1
1.0,0.9568049,1
1.0,0.95670146,1
1.0,0.9567306,1
1.0,0.9567632,1
1.0,0.95668715,1
1.0,0.9567044,1
1.0,0.95671326,1
1.0,0.9566795,1
1.0,0.9567067,1
1.0,0.9567049,1
1.0,0.9567128,1
1.0,0.9566735,1
1.0,0.9566973,1
1.0,0.95668805,1
1.0,0.95670015,1
1.0,0.9566994,1
1.0,0.9566843,1
1.0,0.95670843,1
1.0,0.9566914,1
1.0,0.95669305,1
1.0,0.95669645,1
1.0,0.956676,1
1.0,0.9566983,1
1.0,0.9566709,1
1.0,0.9566957,1
1.0,0.95667535,1
1.0,0.9566948,1
1.0,0.95667124,1
1.0,0.9566946,1
1.0,0.95669645,1
1.0,0.95668477,1
1.0,0.9566836,1
1.0,0.95669466,1
1.0,0.95692515,1
1.0,0.95672435,1
0.0,0.95689857,1
1.0,0.95702016,1
1.0,0.9569561,1
1.0,0.9569607,1
1.0,0.9569459,1
1.0,0.9565414,1
1.0,0.9567861,1
1.0,0.9568098,1
1.0,0.9566572,1
1.0,0.95668507,1
1.0,0.9564397,1
1.0,0.95690703,1
1.0,0.9569088,1
1.0,0.9568002,1
1.0,0.9567545,1
1.0,0.9569585,1
1.0,0.9568062,1
1.0,0.95668226,1
1.0,0.95676357,1
1.0,0.9567163,1
1.0,0.95689267,1
1.0,0.95683634,1
1.0,0.9567534,1
1.0,0.95683765,1
1.0,0.95681506,1
1.0,0.95676136,1
1.0,0.95688826,1
1.0,0.9567711,1
1.0,0.95689845,1
1.0,0.9569098,1
1.0,0.95692986,1
1.0,0.9568324,1
1.0,0.95690596,1
1.0,0.95693314,1
1.0,0.95684034,1
1.0,0.9568986,1
1.0,0.9569314,1
1.0,0.956834,1
1.0,0.9568352,1
1.0,0.9568956,1
1.0,0.95683676,1
1.0,0.95688313,1
1.0,0.9568655,1
1.0,0.95663303,1
1.0,0.95676506,1
1.0,0.95681,1
1.0,0.95678633,1
1.0,0.9566635,1
1.0,0.9568755,1
1.0,0.95686233,1
1.0,0.9568386,1
1.0,0.95674545,1
1.0,0.95677894,1
1.0,0.9567115,1
1.0,0.9568453,1
1.0,0.9568052,1
1.0,0.95682037,1
1.0,0.9567191,1
1.0,0.9567284,1
1.0,0.9568097,1
1.0,0.95681953,1
1.0,0.9568106,1
1.0,0.9568574,1
1.0,0.9568332,1
