TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.6631088,1
1.0,0.6631558,1
1.0,0.66282415,1
1.0,0.66321754,1
1.0,0.6631283,1
1.0,0.6631147,1
1.0,0.66312623,1
1.0,0.6631901,1
1.0,0.6632262,1
1.0,0.6628993,1
1.0,0.66303664,1
1.0,0.66317135,1
1.0,0.66292065,1
0.0,0.6629992,1
1.0,0.6631531,1
1.0,0.6630566,1
1.0,0.66319406,1
1.0,0.6630829,1
0.0,0.6632027,1
1.0,0.6631531,1
1.0,0.6632091,1
0.0,0.6631596,1
1.0,0.6631442,1
1.0,0.6632793,1
1.0,0.6629951,1
0.0,0.6632007,1
1.0,0.66308874,1
0.0,0.6631139,1
1.0,0.6631537,1
1.0,0.6630465,1
1.0,0.66309196,1
1.0,0.6629392,1
1.0,0.66296625,1
0.0,0.6632007,1
1.0,0.6631792,1
1.0,0.6629662,1
1.0,0.66314983,1
1.0,0.6631834,1
1.0,0.66309816,1
1.0,0.6631617,1
1.0,0.6631537,1
1.0,0.66300565,1
1.0,0.66307,1
1.0,0.6631467,1
1.0,0.66318536,1
1.0,0.6630579,1
1.0,0.66309,1
1.0,0.6631614,1
1.0,0.6629069,1
1.0,0.6629484,1
1.0,0.66297626,1
1.0,0.6630229,1
1.0,0.6630848,1
1.0,0.6629428,1
1.0,0.6629952,1
1.0,0.6629937,1
1.0,0.6630533,1
1.0,0.6630559,1
1.0,0.66307026,1
1.0,0.66309303,1
1.0,0.66292745,1
1.0,0.66314113,1
1.0,0.663054,1
1.0,0.66298074,1
1.0,0.6629087,1
1.0,0.66302794,1
1.0,0.66291696,1
1.0,0.66312027,1
1.0,0.6627875,1
1.0,0.6629532,1
1.0,0.6629882,1
1.0,0.6629825,1
1.0,0.6629521,1
1.0,0.663069,1
1.0,0.6630191,1
1.0,0.66310495,1
1.0,0.66291314,1
1.0,0.6630456,1
1.0,0.66298914,1
1.0,0.66302323,1
1.0,0.66292036,1
1.0,0.66299164,1
0.0,0.6630446,1
1.0,0.66300017,1
1.0,0.66303736,1
0.0,0.6630515,1
1.0,0.663039,1
1.0,0.6629997,1
1.0,0.66299915,1
1.0,0.66298604,1
1.0,0.66295695,1
1.0,0.6630085,1
1.0,0.66300386,1
1.0,0.66301095,1
1.0,0.66303205,1
1.0,0.66308093,1
1.0,0.66295886,1
1.0,0.66299325,1
1.0,0.6630318,1
1.0,0.66294205,1
1.0,0.6629623,1
1.0,0.66297275,1
1.0,0.6629331,1
1.0,0.6629651,1
1.0,0.66296303,1
1.0,0.6629722,1
1.0,0.66292596,1
1.0,0.66295403,1
1.0,0.6629431,1
1.0,0.6629574,1
1.0,0.6629564,1
1.0,0.6629387,1
1.0,0.66296715,1
1.0,0.662947,1
1.0,0.662949,1
1.0,0.66295296,1
1.0,0.662929,1
1.0,0.6629551,1
1.0,0.6629229,1
1.0,0.6629521,1
1.0,0.66292816,1
1.0,0.662951,1
1.0,0.66292334,1
1.0,0.6629508,1
1.0,0.66295296,1
1.0,0.66293925,1
1.0,0.6629378,1
1.0,0.66295093,1
1.0,0.66322327,1
1.0,0.66298586,1
0.0,0.6631917,1
1.0,0.66333586,1
1.0,0.66325986,1
1.0,0.6632653,1
1.0,0.66324776,1
1.0,0.66277057,1
1.0,0.6630588,1
1.0,0.66308683,1
1.0,0.66290677,1
1.0,0.6629396,1
1.0,0.6626511,1
1.0,0.66320175,1
1.0,0.66320384,1
1.0,0.6630754,1
1.0,0.66302145,1
1.0,0.66326267,1
1.0,0.66308254,1
1.0,0.6629362,1
1.0,0.6630321,1
1.0,0.6629764,1
1.0,0.66318476,1
1.0,0.6631182,1
1.0,0.66302013,1
1.0,0.6631196,1
1.0,0.6630929,1
1.0,0.6630296,1
1.0,0.6631796,1
1.0,0.663041,1
